ID,Frame,X-Coordinate,Y-Coordinate
108318,329998,292,230
108318,330132,680,259
108318,330137,235,217
108318,330048,469,234
108319,330009,372,280
108319,330034,813,321
108319,330096,391,260
108319,330110,344,246
108319,330073,499,237
108319,330121,847,279
108319,330104,708,261
108319,330085,267,224
108319,330125,872,280
108319,330088,639,253
108319,330117,527,241
108319,330040,462,286
108319,329998,291,230
108319,330132,677,259
108319,330137,234,217
108319,330048,469,234
108320,330009,373,280
108320,330034,824,323
108320,330096,392,261
108320,330110,344,246
108320,330073,497,237
108320,330121,842,278
108320,330104,704,261
108320,330085,268,224
108320,330125,868,280
108320,330088,636,253
108320,330117,525,241
108320,330040,465,286
108320,329998,292,230
108320,330132,672,259
108321,330009,374,281
108321,330034,836,324
108321,330096,394,262
108321,330110,344,246
108321,330073,495,237
108321,330121,838,278
108321,330104,700,260
108321,330085,268,225
108321,330125,863,280
108321,330088,633,252
108321,330117,524,241
108321,330040,470,288
108321,329998,291,231
108321,330140,409,227
108322,330009,375,281
108322,330034,848,327
108322,330096,395,262
108322,330110,345,246
108322,330073,495,237
108322,330121,835,279
108322,330104,697,260
108322,330085,268,225
108322,330125,858,279
108322,330088,630,252
108322,330117,522,241
108322,330040,470,289
108322,329998,291,231
108322,330140,409,227
108322,330132,663,257
108323,330009,376,282
108323,330034,861,329
108323,330096,396,263
108323,330110,345,246
108323,330073,493,237
108323,330121,826,277
108323,330104,694,260
108323,330085,268,225
108323,330125,855,279
108323,330088,633,252
108323,330117,520,241
108323,330040,474,290
108323,329998,291,231
108323,330140,408,227
108323,330132,661,257
108324,330009,377,283
108324,330034,872,332
108324,330096,397,263
108324,330110,346,247
108324,330073,493,237
108324,330121,820,275
108324,330104,691,260
108324,330085,268,225
108324,330125,850,278
108324,330088,627,252
108324,330117,518,240
108324,330040,477,291
108324,329998,291,231
108324,330140,408,227
108324,330132,658,256
108325,330009,378,283
108325,330034,884,334
108325,330096,399,264
108325,330110,346,247
108325,330073,491,236
108325,330121,816,274
108325,330104,688,259
108325,330085,268,225
108325,330125,844,276
108325,330088,625,251
108325,330117,517,240
108325,330040,480,292
108325,329998,291,231
108325,330140,408,227
108325,330142,340,228
108326,330009,379,284
108326,330034,897,337
108326,330096,401,264
108326,330110,347,247
108326,330073,490,236
108326,330121,812,274
108326,330104,685,259
108326,330085,268,225
108326,330125,841,275
108326,330088,621,251
108326,330117,516,240
108326,330040,483,293
108326,329998,291,231
108326,330140,407,227
108326,330142,340,228
108326,330132,654,256
108327,330009,380,285
108327,330034,912,340
108327,330096,401,265
108327,330110,347,247
108327,330073,489,236
108327,330121,805,273
108327,330104,682,258
108327,330085,268,225
108327,330125,835,276
108327,330088,618,251
108327,330117,514,240
108327,330040,484,294
108327,329998,292,231
108327,330140,406,227
108327,330142,340,228
108327,330132,650,256
108328,330009,382,285
108328,330034,927,343
108328,330096,403,265
108328,330110,348,247
108328,330073,488,236
108328,330121,801,272
108328,330104,679,258
108328,330085,268,225
108328,330125,832,275
108328,330088,616,251
108328,330117,513,240
108328,330040,486,296
108328,329998,292,231
108328,330142,340,228
108328,330132,645,255
108329,330009,383,286
108329,330034,944,346
108329,330096,404,265
108329,330110,349,247
108329,330073,488,237
108329,330121,798,272
108329,330104,676,258
108329,330085,268,225
108329,330125,828,275
108329,330088,614,251
108329,330117,512,240
108329,330040,491,297
108329,329998,292,231
108329,330142,340,228
108329,330140,406,227
108330,330009,384,287
108330,330034,956,350
108330,330096,406,266
108330,330110,349,248
108330,330073,488,237
108330,330121,795,272
108330,330104,673,258
108330,330085,268,225
108330,330125,825,275
108330,330088,612,250
108330,330117,512,240
108330,330040,495,298
108330,329998,292,232
108330,330142,340,228
108330,330140,406,227
108330,330132,635,254
108331,330009,385,287
108331,330034,965,353
108331,330096,407,267
108331,330110,350,248
108331,330073,486,236
108331,330121,791,273
108331,330104,671,257
108331,330125,820,274
108331,330088,608,250
108331,330040,495,299
108331,329998,292,232
108331,330142,340,228
108331,330140,406,227
108331,330132,632,254
108332,330009,386,288
108332,330034,972,356
108332,330096,408,267
108332,330110,351,249
108332,330073,485,236
108332,330121,787,272
108332,330104,668,257
108332,330125,817,274
108332,330088,605,250
108332,330040,499,300
108332,329998,292,232
108332,330142,341,228
108332,330140,405,227
108332,330085,268,225
108333,330009,387,289
108333,330034,978,360
108333,330096,409,267
108333,330110,351,249
108333,330073,484,237
108333,330121,783,272
108333,330104,666,257
108333,330125,814,273
108333,330088,607,250
108333,330040,504,301
108333,329998,292,232
108333,330142,341,228
108333,330140,405,227
108334,330009,388,290
108334,330034,983,363
108334,330096,411,268
108334,330110,352,249
108334,330073,483,237
108334,330121,778,272
108334,330104,664,257
108334,330125,809,273
108334,330088,606,250
108334,330040,504,302
108334,329998,291,231
108334,330142,342,228
108334,330140,405,227
108334,330117,506,239
108335,330009,389,291
108335,330034,988,365
108335,330096,413,268
108335,330110,352,249
108335,330073,481,237
108335,330121,773,271
108335,330104,661,256
108335,330125,805,273
108335,330088,603,250
108335,330040,507,304
108335,329998,291,231
108335,330142,343,228
108335,330117,504,238
108336,330009,390,291
108336,330034,996,365
108336,330096,414,269
108336,330110,353,249
108336,330121,770,271
108336,330104,658,256
108336,330125,801,272
108336,330088,601,249
108336,330040,511,305
108336,329998,291,231
108336,330142,344,228
108336,330132,620,252
108336,330085,270,225
108337,330009,391,292
108337,330096,414,269
108337,330110,354,249
108337,330121,767,270
108337,330104,656,256
108337,330125,798,272
108337,330088,598,248
108337,330040,514,307
108337,329998,292,231
108337,330142,344,229
108337,330132,617,251
108337,330085,270,225
108338,330009,392,293
108338,330096,417,270
108338,330110,354,249
108338,330121,763,270
108338,330104,653,256
108338,330125,794,272
108338,330088,595,248
108338,330040,521,309
108338,329998,292,232
108338,330142,344,229
108338,330132,616,252
108338,330085,270,225
108338,330146,961,363
108338,330117,501,238
108339,330009,394,294
108339,330096,419,271
108339,330110,355,250
108339,330121,758,269
108339,330104,651,255
108339,330125,790,271
108339,330088,594,248
108339,330040,523,310
108339,329998,292,232
108339,330142,345,229
108339,330132,614,251
108339,330085,270,225
108339,330146,967,364
108339,330147,955,292
108339,330117,500,238
108340,330009,395,294
108340,330096,420,271
108340,330110,355,250
108340,330121,754,268
108340,330104,649,255
108340,330125,788,271
108340,330088,592,248
108340,330040,526,311
108340,329998,292,232
108340,330142,345,229
108340,330132,612,251
108340,330085,270,225
108340,330147,952,291
108340,330117,499,238
108340,330073,477,236
108341,330009,396,295
108341,330096,421,272
108341,330110,356,250
108341,330121,749,268
108341,330104,647,255
108341,330125,784,270
108341,330088,589,247
108341,330040,530,313
108341,329998,293,232
108341,330142,346,229
108341,330132,608,250
108341,330085,270,225
108341,330147,946,292
108342,330009,397,296
108342,330096,423,273
108342,330110,356,250
108342,330121,747,268
108342,330104,644,254
108342,330125,781,270
108342,330088,583,247
108342,330040,536,315
108342,329998,292,232
108342,330142,346,230
108342,330132,604,250
108342,330085,270,225
108342,330147,942,291
108342,330073,474,235
108343,330009,399,297
108343,330096,425,273
108343,330110,356,250
108343,330121,744,268
108343,330104,642,254
108343,330125,777,270
108343,330088,583,247
108343,330040,544,316
108343,329998,293,232
108343,330142,347,230
108343,330132,603,250
108343,330085,270,225
108343,330147,939,292
108343,330140,401,227
108344,330009,401,298
108344,330096,426,274
108344,330110,357,250
108344,330121,739,267
108344,330104,636,253
108344,330125,773,270
108344,330088,582,247
108344,330040,550,318
108344,329998,293,232
108344,330142,346,230
108344,330132,600,249
108344,330085,270,225
108344,330147,938,292
108345,330009,402,298
108345,330096,428,275
108345,330110,357,251
108345,330121,735,266
108345,330125,770,269
108345,330088,580,246
108345,330040,554,320
108345,329998,294,232
108345,330142,347,230
108345,330132,599,249
108345,330147,933,291
108345,330150,638,253
108346,330009,404,299
108346,330096,430,275
108346,330110,359,251
108346,330121,731,265
108346,330125,766,269
108346,330088,579,246
108346,330040,559,322
108346,329998,293,232
108346,330142,347,230
108346,330132,596,249
108346,330147,927,290
108346,330117,491,237
108346,330104,633,252
108347,330009,405,300
108347,330096,431,276
108347,330110,360,252
108347,330121,728,265
108347,330125,762,268
108347,330088,578,246
108347,330040,564,325
108347,329998,293,232
108347,330142,347,230
108347,330132,593,249
108347,330147,919,288
108347,330117,490,237
108347,330104,632,252
108347,330073,469,235
108348,330009,406,301
108348,330096,433,277
108348,330110,360,252
108348,330121,725,265
108348,330125,760,268
108348,330040,567,327
108348,329998,293,232
108348,330142,347,230
108348,330147,914,288
108348,330117,490,237
108348,330104,631,252
108348,330073,469,235
108348,330140,398,226
108349,330009,408,302
108349,330096,435,277
108349,330110,362,253
108349,330121,722,264
108349,330125,756,267
108349,330040,572,329
108349,329998,294,232
108349,330142,347,230
108349,330147,907,288
108349,330117,490,237
108349,330104,629,252
108349,330073,468,235
108349,330085,270,225
108349,330088,573,245
108349,330132,587,249
108350,330009,409,303
108350,330096,437,278
108350,330110,362,253
108350,330121,717,263
108350,330125,753,267
108350,330040,575,331
108350,329998,294,232
108350,330142,348,230
108350,330147,900,287
108350,330117,489,237
108350,330104,626,252
108350,330085,271,225
108350,330132,584,248
108351,330009,411,304
108351,330096,439,279
108351,330110,363,253
108351,330121,714,262
108351,330125,749,266
108351,330040,584,334
108351,329998,294,233
108351,330142,348,230
108351,330147,891,286
108351,330104,624,251
108351,330085,271,224
108351,330132,581,247
108352,330009,412,305
108352,330096,441,279
108352,330110,363,254
108352,330121,711,263
108352,330125,747,266
108352,330040,591,336
108352,329998,294,232
108352,330142,347,230
108352,330147,885,285
108352,330104,622,251
108352,330085,271,225
108353,330009,414,306
108353,330096,442,280
108353,330110,364,254
108353,330121,708,262
108353,330125,744,266
108353,330040,598,339
108353,329998,294,232
108353,330142,347,230
108353,330147,879,285
108353,330104,620,251
108353,330085,271,225
108353,330088,565,244
108353,330132,577,247
108354,330009,415,307
108354,330096,444,281
108354,330110,365,254
108354,330121,705,262
108354,330125,740,265
108354,330040,604,341
108354,329998,294,232
108354,330142,347,230
108354,330147,872,284
108354,330104,618,251
108354,330085,271,225
108354,330088,562,243
108354,330132,576,247
108355,330009,417,308
108355,330096,447,282
108355,330110,366,254
108355,330121,701,262
108355,330125,737,265
108355,330040,610,343
108355,330142,348,230
108355,330147,864,282
108355,330104,616,251
108355,330085,271,225
108355,330132,574,247
108356,330009,419,309
108356,330096,450,283
108356,330110,367,255
108356,330121,698,261
108356,330125,735,264
108356,330040,617,346
108356,330142,348,231
108356,330147,859,282
108356,330104,615,251
108356,330085,271,225
108356,330117,481,237
108356,330088,560,243
108357,330009,420,310
108357,330096,452,283
108357,330110,367,255
108357,330121,695,261
108357,330125,733,264
108357,330040,624,349
108357,330142,348,231
108357,330147,850,281
108357,330104,613,251
108357,330085,271,225
108357,330088,559,242
108358,330009,423,312
108358,330096,454,284
108358,330110,367,255
108358,330121,692,261
108358,330125,730,264
108358,330040,632,353
108358,330142,348,231
108358,330147,845,280
108358,330104,611,251
108358,330085,271,225
108358,330088,557,242
108359,330009,425,313
108359,330096,456,286
108359,330110,368,255
108359,330121,689,260
108359,330125,727,264
108359,330040,641,356
108359,330142,348,231
108359,330147,838,279
108359,330104,609,250
108359,330085,271,225
108359,330088,561,244
108360,330009,427,314
108360,330096,458,286
108360,330110,368,256
108360,330121,686,260
108360,330125,724,263
108360,330040,649,359
108360,330142,349,231
108360,330147,833,278
108360,330104,607,250
108360,330085,271,225
108360,330088,562,245
108361,330009,429,315
108361,330096,461,287
108361,330110,369,256
108361,330121,684,260
108361,330125,721,263
108361,330040,658,362
108361,330142,349,231
108361,330147,827,277
108361,330104,606,250
108361,330085,271,225
108361,330088,561,245
108361,330153,957,295
108361,330140,397,225
108361,330117,476,236
108362,330009,431,316
108362,330096,463,288
108362,330110,371,256
108362,330121,680,259
108362,330125,718,263
108362,330040,667,366
108362,330142,350,231
108362,330147,822,276
108362,330104,604,250
108362,330085,272,225
108362,330088,559,245
108362,330140,397,225
108362,330117,476,236
108362,329998,295,233
108363,330009,432,318
108363,330096,466,290
108363,330110,371,256
108363,330121,678,259
108363,330125,716,262
108363,330040,676,370
108363,330142,350,231
108363,330147,817,275
108363,330104,601,250
108363,330085,272,225
108363,330117,475,236
108363,330154,955,293
108363,329998,295,233
108364,330009,435,319
108364,330096,468,290
108364,330110,373,257
108364,330121,675,259
108364,330125,713,262
108364,330040,686,374
108364,330142,350,231
108364,330147,809,274
108364,330104,600,249
108364,330085,272,225
108364,330154,951,293
108364,329998,296,233
108365,330009,437,321
108365,330096,471,291
108365,330110,374,257
108365,330121,673,259
108365,330125,711,262
108365,330040,698,378
108365,330142,351,231
108365,330147,804,274
108365,330104,599,249
108365,330085,272,225
108365,330154,947,292
108365,329998,296,233
108366,330009,439,322
108366,330096,473,292
108366,330110,374,258
108366,330121,671,258
108366,330125,708,262
108366,330040,709,382
108366,330142,351,231
108366,330147,798,275
108366,330104,597,248
108366,330085,272,225
108366,330154,944,292
108366,329998,296,234
108366,330088,550,243
108367,330009,441,323
108367,330096,476,293
108367,330110,374,258
108367,330121,667,258
108367,330125,706,262
108367,330040,721,387
108367,330142,352,232
108367,330147,795,275
108367,330104,595,248
108367,330085,272,225
108367,330154,942,291
108367,329998,296,234
108367,330088,549,243
108368,330009,444,325
108368,330096,479,294
108368,330110,376,258
108368,330121,665,258
108368,330125,703,261
108368,330040,734,391
108368,330142,352,232
108368,330147,790,275
108368,330104,593,248
108368,330085,273,225
108368,330154,940,292
108368,329998,296,234
108368,330088,547,242
108369,330009,446,326
108369,330096,482,296
108369,330110,377,259
108369,330121,662,258
108369,330125,701,260
108369,330040,747,396
108369,330142,352,231
108369,330147,785,274
108369,330104,591,248
108369,330085,273,224
108369,330154,938,291
108369,329998,296,234
108369,330088,546,242
108369,330117,470,235
108370,330009,449,328
108370,330096,485,298
108370,330110,377,259
108370,330121,660,257
108370,330125,699,260
108370,330040,761,402
108370,330142,352,231
108370,330147,780,273
108370,330104,589,248
108370,330085,273,225
108370,330154,937,291
108370,329998,297,234
108370,330088,546,243
108370,330117,469,235
108371,330009,451,329
108371,330096,487,298
108371,330110,378,259
108371,330121,656,256
108371,330125,696,260
108371,330040,775,408
108371,330142,352,231
108371,330147,774,272
108371,330104,590,248
108371,330085,273,225
108371,330154,933,291
108371,329998,297,234
108371,330088,545,243
108372,330009,454,331
108372,330096,491,299
108372,330110,379,260
108372,330121,655,256
108372,330125,695,260
108372,330040,791,414
108372,330142,353,232
108372,330147,768,272
108372,330104,586,247
108372,330085,273,225
108372,330154,927,290
108372,329998,298,234
108372,330088,544,243
108373,330009,457,333
108373,330096,494,300
108373,330110,380,261
108373,330121,653,256
108373,330125,692,260
108373,330040,809,421
108373,330142,353,232
108373,330147,764,271
108373,330104,584,247
108373,330085,273,225
108373,330154,921,289
108373,329998,298,234
108373,330088,543,242
108374,330009,460,335
108374,330096,498,302
108374,330110,381,261
108374,330121,649,256
108374,330125,688,259
108374,330040,827,428
108374,330142,354,232
108374,330147,759,271
108374,330104,582,247
108374,330085,273,225
108374,330154,914,288
108374,329998,298,234
108374,330088,540,242
108375,330009,463,336
108375,330096,501,303
108375,330110,383,262
108375,330121,648,255
108375,330125,686,259
108375,330040,845,436
108375,330142,354,232
108375,330147,752,269
108375,330104,581,247
108375,330085,273,225
108375,330154,909,286
108375,329998,299,234
108375,330088,539,242
108376,330009,465,338
108376,330096,504,304
108376,330110,384,262
108376,330121,645,255
108376,330125,684,259
108376,330040,865,444
108376,330142,354,232
108376,330147,751,270
108376,330104,580,247
108376,330085,273,226
108376,330154,903,286
108376,329998,299,234
108376,330088,538,241
108376,330117,464,236
108377,330009,469,340
108377,330096,507,306
108377,330110,385,263
108377,330121,642,255
108377,330125,682,258
108377,330040,888,452
108377,330142,354,232
108377,330147,747,270
108377,330104,578,246
108377,330085,273,226
108377,330154,898,285
108377,329998,299,234
108377,330088,536,241
108378,330009,471,342
108378,330096,511,307
108378,330110,385,263
108378,330121,641,255
108378,330125,681,258
108378,330040,910,461
108378,330142,354,232
108378,330147,739,267
108378,330104,577,246
108378,330085,274,226
108378,330154,891,284
108378,329998,299,234
108378,330088,535,241
108379,330009,474,344
108379,330096,515,308
108379,330110,387,263
108379,330121,638,254
108379,330125,678,258
108379,330040,935,470
108379,330142,355,232
108379,330147,733,265
108379,330104,575,245
108379,330085,274,226
108379,330154,886,283
108379,329998,299,234
108379,330088,534,241
108379,330156,438,229
108380,330009,478,346
108380,330096,519,310
108380,330110,388,264
108380,330121,635,254
108380,330125,675,258
108380,330040,954,481
108380,330142,355,232
108380,330147,729,264
108380,330104,574,245
108380,330085,274,226
108380,330154,879,282
108380,329998,299,234
108380,330088,533,241
108380,330156,437,230
108380,330157,320,229
108381,330009,481,348
108381,330096,523,311
108381,330110,389,264
108381,330121,633,254
108381,330125,673,257
108381,330040,969,492
108381,330142,356,232
108381,330147,724,263
108381,330104,571,245
108381,330085,274,226
108381,330154,874,282
108381,329998,299,235
108381,330088,531,241
108381,330156,436,230
108381,330157,320,229
108382,330009,484,350
108382,330096,528,313
108382,330110,390,265
108382,330121,630,254
108382,330125,671,257
108382,330040,982,505
108382,330142,356,232
108382,330147,720,263
108382,330104,569,244
108382,330085,274,226
108382,330154,869,282
108382,329998,300,235
108382,330088,530,241
108382,330156,436,230
108382,330157,322,229
108383,330009,488,352
108383,330096,533,315
108383,330110,391,265
108383,330121,629,253
108383,330125,669,257
108383,330040,995,519
108383,330142,356,232
108383,330147,717,263
108383,330104,567,245
108383,330085,274,225
108383,330154,863,281
108383,329998,300,235
108383,330088,530,241
108383,330156,435,229
108384,330009,491,355
108384,330096,537,317
108384,330110,392,265
108384,330121,627,253
108384,330125,667,256
108384,330040,1005,534
108384,330142,356,232
108384,330147,712,262
108384,330104,566,245
108384,330085,274,225
108384,330154,858,280
108384,329998,300,235
108384,330088,528,241
108384,330156,435,229
108385,330009,495,357
108385,330096,542,319
108385,330110,393,266
108385,330121,625,253
108385,330125,666,256
108385,330040,1011,540
108385,330142,357,232
108385,330147,709,262
108385,330104,565,245
108385,330085,274,225
108385,330154,852,279
108385,329998,300,236
108385,330088,527,241
108385,330156,434,229
108386,330009,499,359
108386,330096,546,320
108386,330110,394,266
108386,330121,622,252
108386,330125,664,256
108386,330040,1008,537
108386,330142,358,232
108386,330147,705,262
108386,330104,564,245
108386,330085,274,225
108386,330154,846,278
108386,329998,300,236
108386,330088,525,241
108386,330156,434,229
108387,330009,503,362
108387,330096,552,322
108387,330110,395,267
108387,330121,621,252
108387,330125,660,255
108387,330040,1009,537
108387,330142,358,232
108387,330147,699,260
108387,330104,563,245
108387,330085,274,225
108387,330154,841,277
108387,329998,300,236
108387,330088,525,241
108387,330156,433,229
108387,330153,950,294
108388,330009,508,365
108388,330096,557,324
108388,330110,396,268
108388,330121,619,252
108388,330125,658,254
108388,330040,1009,535
108388,330142,359,232
108388,330147,696,261
108388,330104,562,245
108388,330085,274,225
108388,330154,837,277
108388,329998,301,236
108388,330088,524,241
108388,330156,432,229
108389,330009,512,367
108389,330096,561,326
108389,330110,398,268
108389,330121,617,252
108389,330125,656,255
108389,330142,359,232
108389,330147,695,261
108389,330104,560,244
108389,330085,274,225
108389,330154,832,276
108389,329998,301,236
108389,330088,521,240
108389,330156,432,229
108389,330159,954,293
108390,330009,516,370
108390,330096,567,329
108390,330110,399,269
108390,330121,614,252
108390,330125,654,255
108390,330142,360,232
108390,330147,691,261
108390,330104,559,244
108390,330085,274,226
108390,330154,827,276
108390,329998,301,236
108390,330088,520,240
108390,330159,952,292
108390,330160,964,514
108391,330009,521,373
108391,330096,572,331
108391,330110,400,269
108391,330121,612,252
108391,330125,651,255
108391,330142,360,232
108391,330147,686,260
108391,330104,557,244
108391,330085,274,226
108391,330154,823,275
108391,329998,301,236
108391,330088,518,239
108391,330159,948,292
108391,330160,974,524
108392,330009,525,376
108392,330096,579,333
108392,330110,402,270
108392,330121,610,251
108392,330125,648,254
108392,330142,361,232
108392,330147,681,259
108392,330104,555,243
108392,330085,274,226
108392,330154,817,274
108392,329998,301,236
108392,330088,517,239
108392,330159,941,291
108392,330160,990,532
108393,330009,530,379
108393,330096,585,336
108393,330110,403,270
108393,330121,608,251
108393,330125,645,254
108393,330142,361,232
108393,330147,680,259
108393,330104,554,243
108393,330085,274,226
108393,330154,811,273
108393,329998,301,236
108393,330088,516,239
108393,330159,934,290
108393,330160,1001,538
108394,330009,536,382
108394,330096,591,338
108394,330110,405,271
108394,330121,606,250
108394,330125,642,253
108394,330142,361,232
108394,330147,677,258
108394,330104,552,243
108394,330085,274,226
108394,330154,808,273
108394,329998,301,236
108394,330088,516,239
108394,330159,925,288
108395,330009,542,386
108395,330096,597,341
108395,330110,406,271
108395,330121,604,250
108395,330125,639,252
108395,330142,361,232
108395,330147,672,258
108395,330104,551,243
108395,330085,275,226
108395,330154,802,273
108395,329998,301,236
108395,330088,515,239
108395,330159,917,288
108396,330009,548,390
108396,330096,604,344
108396,330110,407,272
108396,330121,603,250
108396,330125,637,251
108396,330142,361,233
108396,330147,668,258
108396,330104,551,243
108396,330085,275,226
108396,330154,798,273
108396,329998,301,236
108396,330088,513,239
108396,330159,910,288
108397,330009,553,394
108397,330096,612,347
108397,330110,408,272
108397,330121,602,250
108397,330125,636,252
108397,330142,362,233
108397,330147,666,258
108397,330104,550,243
108397,330085,275,226
108397,330154,794,272
108397,329998,301,236
108397,330088,512,239
108397,330159,904,287
108398,330009,559,398
108398,330096,620,350
108398,330110,409,273
108398,330121,599,250
108398,330125,634,252
108398,330142,362,233
108398,330147,663,256
108398,330104,548,243
108398,330085,275,226
108398,330154,790,272
108398,329998,302,236
108398,330088,512,239
108398,330159,897,286
108399,330009,566,402
108399,330096,628,353
108399,330110,411,274
108399,330121,598,250
108399,330125,633,252
108399,330142,363,233
108399,330147,661,256
108399,330104,546,242
108399,330085,275,226
108399,330154,784,271
108399,329998,302,236
108399,330088,511,239
108399,330159,887,285
108400,330009,573,406
108400,330096,636,356
108400,330110,413,274
108400,330121,595,249
108400,330125,632,252
108400,330142,362,233
108400,330147,656,256
108400,330104,545,242
108400,330085,275,226
108400,330154,778,270
108400,329998,302,236
108400,330088,509,238
108400,330159,882,284
108401,330009,580,410
108401,330096,646,360
108401,330110,414,275
108401,330121,593,248
108401,330125,629,251
108401,330142,363,233
108401,330147,653,256
108401,330104,543,242
108401,330085,275,226
108401,330154,776,270
108401,329998,302,237
108401,330088,507,238
108401,330159,875,284
108402,330009,587,415
108402,330096,655,363
108402,330110,416,276
108402,330121,592,248
108402,330125,624,250
108402,330142,363,233
108402,330147,650,256
108402,330104,542,242
108402,330085,275,226
108402,330154,772,269
108402,329998,303,237
108402,330088,506,238
108402,330159,869,283
108403,330009,595,420
108403,330096,664,367
108403,330110,417,276
108403,330121,591,249
108403,330142,363,234
108403,330147,646,255
108403,330104,542,242
108403,330085,275,226
108403,330154,768,269
108403,329998,303,236
108403,330088,506,238
108403,330159,861,282
108404,330009,603,425
108404,330096,674,371
108404,330110,419,277
108404,330121,589,249
108404,330142,363,233
108404,330147,643,255
108404,330104,541,242
108404,330085,275,226
108404,330154,764,268
108404,329998,303,236
108404,330088,506,238
108404,330159,855,281
108404,330125,621,250
108405,330009,612,431
108405,330096,684,376
108405,330110,421,278
108405,330121,588,249
108405,330142,364,233
108405,330147,640,255
108405,330104,539,242
108405,330085,275,226
108405,330154,761,268
108405,329998,304,236
108405,330088,504,238
108405,330159,849,280
108406,330009,621,437
108406,330096,694,380
108406,330110,422,278
108406,330121,585,248
108406,330142,364,234
108406,330147,638,255
108406,330104,538,241
108406,330085,275,226
108406,330154,758,270
108406,329998,304,237
108406,330088,502,238
108406,330159,845,280
108406,330164,325,230
108407,330009,631,443
108407,330096,706,385
108407,330110,424,279
108407,330121,582,247
108407,330142,365,234
108407,330147,632,253
108407,330104,537,241
108407,330085,276,226
108407,330154,753,268
108407,329998,304,237
108407,330088,502,238
108407,330159,839,280
108407,330164,324,230
108408,330009,641,449
108408,330096,718,390
108408,330110,426,280
108408,330121,581,247
108408,330142,365,234
108408,330147,626,251
108408,330104,536,241
108408,330085,276,226
108408,330154,750,268
108408,329998,304,237
108408,330088,501,238
108408,330159,833,279
108408,330164,324,231
108409,330009,652,456
108409,330096,732,395
108409,330110,427,281
108409,330121,579,247
108409,330142,365,234
108409,330147,626,252
108409,330104,534,241
108409,330085,276,227
108409,330154,744,266
108409,329998,304,237
108409,330088,497,237
108409,330159,823,277
108409,330164,324,230
108410,330009,663,463
108410,330096,745,401
108410,330110,429,282
108410,330121,578,247
108410,330142,366,234
108410,330147,625,252
108410,330104,532,241
108410,330085,276,227
108410,330154,740,266
108410,329998,305,237
108410,330088,497,237
108410,330159,818,276
108411,330009,675,470
108411,330096,759,406
108411,330110,431,282
108411,330121,577,247
108411,330142,366,234
108411,330147,623,252
108411,330104,532,240
108411,330085,276,227
108411,330154,735,265
108411,329998,305,237
108411,330088,496,237
108411,330159,811,274
108412,330009,688,478
108412,330096,774,413
108412,330110,433,283
108412,330121,576,247
108412,330142,367,234
108412,330147,619,251
108412,330104,531,240
108412,330085,276,227
108412,330154,733,265
108412,329998,305,237
108412,330088,495,237
108413,330009,701,487
108413,330096,791,419
108413,330110,435,284
108413,330121,574,247
108413,330142,367,234
108413,330147,616,251
108413,330104,530,240
108413,330085,276,227
108413,330154,728,264
108413,329998,306,237
108413,330088,493,236
108413,330164,325,230
108413,330159,797,273
108414,330009,715,496
108414,330096,808,426
108414,330110,437,285
108414,330121,573,247
108414,330142,367,235
108414,330147,615,251
108414,330104,529,240
108414,330085,276,227
108414,330154,725,263
108414,329998,306,237
108414,330088,494,236
108414,330159,794,274
108415,330009,729,505
108415,330096,828,434
108415,330110,439,286
108415,330121,571,246
108415,330142,367,235
108415,330147,612,249
108415,330104,528,240
108415,330085,276,227
108415,330154,721,263
108415,329998,305,238
108415,330164,325,229
108416,330009,746,515
108416,330096,848,441
108416,330110,442,287
108416,330121,570,246
108416,330142,368,235
108416,330147,609,250
108416,330104,527,240
108416,330085,277,227
108416,330154,717,262
108416,329998,305,238
108416,330088,496,236
108417,330009,763,527
108417,330096,868,450
108417,330110,444,288
108417,330121,568,246
108417,330142,369,235
108417,330147,608,250
108417,330104,525,240
108417,330085,277,227
108417,330154,714,262
108417,329998,305,238
108417,330169,253,222
108417,330170,342,229
108417,330088,496,237
108417,330159,781,272
108418,330009,780,537
108418,330096,890,460
108418,330110,446,289
108418,330121,567,246
108418,330142,369,235
108418,330147,606,250
108418,330104,524,239
108418,330085,277,227
108418,330154,711,262
108418,329998,305,238
108418,330169,253,222
108418,330170,342,229
108418,330088,494,237
108419,330009,795,541
108419,330096,915,470
108419,330110,449,290
108419,330121,565,246
108419,330142,369,235
108419,330147,605,250
108419,330104,523,239
108419,330085,277,227
108419,330154,708,262
108419,329998,306,238
108419,330169,253,222
108419,330170,343,229
108419,330088,492,236
108419,330159,770,271
108420,330009,810,542
108420,330096,941,481
108420,330110,451,291
108420,330121,563,245
108420,330142,370,235
108420,330147,602,249
108420,330104,522,239
108420,330085,277,227
108420,330154,704,261
108420,329998,306,238
108420,330169,253,223
108420,330170,343,230
108420,330088,492,237
108420,330159,766,271
108421,330009,827,542
108421,330096,960,492
108421,330110,453,292
108421,330121,561,244
108421,330142,370,236
108421,330147,601,249
108421,330104,521,239
108421,330085,277,227
108421,330154,701,261
108421,329998,306,238
108421,330169,253,222
108421,330170,343,229
108421,330088,492,236
108422,330009,844,542
108422,330096,977,507
108422,330110,455,293
108422,330121,559,244
108422,330142,371,236
108422,330147,600,249
108422,330104,519,239
108422,330085,277,227
108422,330154,699,261
108422,329998,306,238
108422,330169,253,222
108422,330171,482,235
108422,330159,757,271
108423,330009,862,541
108423,330096,991,522
108423,330110,457,293
108423,330121,558,244
