ID,Frame,X-Coordinate,Y-Coordinate
140202,385317,204,155
140202,385396,554,166
140202,385405,590,167
140202,385386,163,125
140202,385410,266,114
140202,385408,136,110
140202,385404,250,109
140202,385385,238,108
140203,385324,300,120
140203,385343,337,127
140203,385362,376,133
140203,385376,441,142
140203,385317,205,156
140203,385396,552,165
140203,385405,588,167
140203,385386,163,125
140203,385410,266,114
140203,385408,136,110
140203,385404,250,109
140203,385385,238,108
140204,385324,300,120
140204,385343,337,127
140204,385362,375,133
140204,385376,440,142
140204,385317,206,156
140204,385396,550,165
140204,385405,586,167
140204,385386,163,125
140204,385410,266,114
140204,385408,137,110
140204,385404,250,109
140204,385385,238,108
140205,385324,300,120
140205,385343,336,127
140205,385362,375,133
140205,385376,439,142
140205,385317,207,156
140205,385396,549,165
140205,385405,585,167
140205,385386,163,125
140205,385410,266,114
140205,385408,136,110
140205,385385,238,108
140206,385324,299,120
140206,385343,336,127
140206,385362,374,133
140206,385376,438,142
140206,385317,207,156
140206,385396,547,165
140206,385405,583,166
140206,385386,163,125
140206,385410,267,114
140206,385408,137,110
140206,385385,238,108
140207,385324,299,120
140207,385343,336,127
140207,385362,374,133
140207,385376,438,142
140207,385317,207,156
140207,385396,546,164
140207,385405,581,166
140207,385386,163,125
140207,385410,266,114
140207,385408,137,111
140207,385385,237,108
140208,385324,298,120
140208,385343,335,127
140208,385362,373,133
140208,385376,437,142
140208,385317,208,157
140208,385396,545,164
140208,385405,580,166
140208,385386,164,125
140208,385410,265,114
140208,385408,137,111
140208,385385,238,108
140209,385324,298,120
140209,385343,334,126
140209,385362,373,133
140209,385376,436,142
140209,385317,209,157
140209,385396,543,164
140209,385405,579,166
140209,385386,164,125
140209,385410,265,114
140209,385408,137,111
140209,385385,238,108
140210,385324,298,120
140210,385343,333,126
140210,385362,372,133
140210,385376,436,142
140210,385317,209,158
140210,385396,540,163
140210,385405,578,166
140210,385386,164,126
140210,385410,265,114
140210,385408,137,111
140210,385404,249,110
140211,385324,298,120
140211,385343,333,126
140211,385362,371,133
140211,385376,435,142
140211,385317,210,158
140211,385396,539,163
140211,385405,577,165
140211,385386,164,126
140211,385410,265,114
140211,385408,137,111
140211,385404,249,110
140212,385324,297,120
140212,385343,333,126
140212,385362,371,133
140212,385376,434,142
140212,385317,211,158
140212,385396,538,163
140212,385405,575,165
140212,385386,164,126
140212,385410,265,114
140212,385408,138,111
140212,385404,249,110
140213,385324,297,120
140213,385343,333,126
140213,385362,370,132
140213,385376,433,142
140213,385317,211,159
140213,385396,536,163
140213,385405,573,165
140213,385386,165,126
140213,385410,265,114
140213,385408,137,111
140214,385324,296,120
140214,385343,333,126
140214,385362,369,132
140214,385376,433,142
140214,385317,211,159
140214,385396,535,162
140214,385405,572,164
140214,385386,165,127
140214,385410,264,114
140214,385408,137,112
140215,385324,296,120
140215,385343,332,126
140215,385362,369,132
140215,385376,432,142
140215,385317,212,159
140215,385396,534,162
140215,385405,570,164
140215,385386,165,127
140215,385410,264,114
140215,385408,137,112
140216,385324,296,120
140216,385343,332,126
140216,385362,368,132
140216,385376,432,141
140216,385317,213,160
140216,385396,532,163
140216,385405,569,164
140216,385386,165,127
140216,385410,264,114
140216,385408,137,112
140217,385324,296,121
140217,385343,332,126
140217,385362,368,132
140217,385376,431,141
140217,385317,214,160
140217,385396,530,162
140217,385405,568,164
140217,385386,165,127
140217,385410,264,114
140217,385408,137,111
140218,385324,296,121
140218,385343,331,126
140218,385362,368,132
140218,385376,430,141
140218,385317,214,161
140218,385396,529,162
140218,385405,567,164
140218,385386,165,127
140218,385410,263,114
140218,385408,137,111
140219,385324,296,121
140219,385343,331,126
140219,385362,367,132
140219,385376,430,141
140219,385317,214,161
140219,385396,528,161
140219,385405,565,163
140219,385386,165,127
140219,385410,263,114
140219,385408,137,111
140220,385324,295,121
140220,385343,330,126
140220,385362,367,132
140220,385376,429,141
140220,385317,215,161
140220,385396,526,161
140220,385405,564,163
140220,385386,165,127
140220,385410,263,114
140220,385408,137,112
140221,385324,295,121
140221,385343,330,126
140221,385362,366,132
140221,385376,429,140
140221,385317,216,161
140221,385396,524,161
140221,385405,562,163
140221,385386,166,127
140221,385410,263,114
140221,385408,137,111
140222,385324,294,121
140222,385343,329,126
140222,385362,366,132
140222,385376,428,140
140222,385317,217,162
140222,385396,523,161
140222,385405,561,163
140222,385386,166,127
140222,385410,263,114
140222,385408,137,111
140223,385324,294,121
140223,385343,329,126
140223,385362,365,132
140223,385376,427,140
140223,385317,217,162
140223,385396,521,160
140223,385405,560,163
140223,385386,166,127
140223,385410,263,114
140223,385408,137,111
140224,385324,294,120
140224,385343,329,126
140224,385362,364,132
140224,385376,427,141
140224,385317,217,162
140224,385396,520,160
140224,385405,559,162
140224,385386,166,127
140224,385410,263,114
140224,385408,137,111
140225,385343,328,126
140225,385362,364,132
140225,385376,426,140
140225,385317,217,163
140225,385396,518,160
140225,385405,557,162
140225,385386,166,127
140225,385410,263,114
140225,385408,138,111
140225,385384,292,120
140226,385343,328,126
140226,385362,363,132
140226,385376,425,140
140226,385317,218,163
140226,385396,517,160
140226,385405,556,162
140226,385386,166,127
140226,385410,262,114
140226,385408,138,111
140226,385384,293,120
140227,385343,328,126
140227,385362,363,132
140227,385376,424,140
140227,385317,218,163
140227,385396,516,159
140227,385405,554,161
140227,385386,166,127
140227,385408,138,111
140227,385384,292,120
140228,385343,328,126
140228,385362,362,132
140228,385376,424,140
140228,385317,219,163
140228,385396,515,159
140228,385405,553,161
140228,385386,166,128
140228,385408,138,111
140228,385384,292,120
140229,385343,327,126
140229,385362,362,131
140229,385376,423,139
140229,385317,220,163
140229,385396,513,159
140229,385405,552,161
140229,385386,166,128
140229,385408,138,112
140229,385384,292,120
140230,385343,327,125
140230,385362,361,132
140230,385376,423,139
140230,385317,220,164
140230,385396,512,159
140230,385405,551,161
140230,385386,166,128
140230,385408,139,112
140230,385384,292,120
140230,385410,262,114
140231,385343,327,125
140231,385362,361,132
140231,385376,422,139
140231,385317,222,164
140231,385396,510,159
140231,385405,550,161
140231,385386,167,128
140231,385408,139,112
140231,385384,292,120
140231,385410,262,114
140232,385343,326,125
140232,385362,360,132
140232,385376,421,139
140232,385317,222,164
140232,385396,509,158
140232,385405,548,161
140232,385386,167,128
140232,385408,139,112
140232,385384,292,120
140232,385410,261,114
140233,385343,326,125
140233,385362,360,131
140233,385376,421,139
140233,385317,223,165
140233,385396,508,158
140233,385405,547,161
140233,385386,167,128
140233,385408,139,112
140233,385384,291,120
140233,385410,261,114
140234,385343,326,125
140234,385362,359,131
140234,385376,420,139
140234,385317,224,165
140234,385396,507,158
140234,385405,545,160
140234,385386,167,128
140234,385408,139,112
140234,385384,291,120
140234,385410,261,114
140235,385343,325,125
140235,385362,359,131
140235,385376,419,139
140235,385317,224,165
140235,385396,505,158
140235,385405,544,160
140235,385386,168,128
140235,385408,139,112
140235,385384,291,120
140236,385343,325,125
140236,385362,358,131
140236,385376,419,139
140236,385317,225,165
140236,385396,504,158
140236,385405,543,160
140236,385386,168,128
140236,385408,140,112
140236,385384,291,119
140236,385416,211,152
140237,385343,324,125
140237,385362,358,131
140237,385376,418,139
140237,385317,226,165
140237,385396,503,157
140237,385405,542,160
140237,385386,168,128
140237,385408,140,112
140237,385384,291,119
140237,385416,212,153
140238,385343,324,124
140238,385362,357,131
140238,385376,417,139
140238,385317,226,165
140238,385396,501,157
140238,385405,540,159
140238,385386,168,128
140238,385408,140,112
140238,385416,212,153
140239,385343,324,124
140239,385362,356,130
140239,385376,417,139
140239,385317,227,166
140239,385396,500,157
140239,385405,539,159
140239,385386,168,128
140239,385408,140,112
140239,385416,210,153
140240,385343,324,124
140240,385362,356,130
140240,385376,416,138
140240,385317,228,166
140240,385396,499,156
140240,385405,539,159
140240,385386,168,129
140240,385408,140,112
140240,385416,210,153
140241,385343,323,124
140241,385362,355,130
140241,385376,416,138
140241,385317,228,166
140241,385396,498,156
140241,385405,537,159
140241,385386,168,129
140241,385408,140,112
140241,385416,211,153
140242,385343,323,124
140242,385362,355,130
140242,385376,415,138
140242,385317,229,167
140242,385396,496,156
140242,385405,536,158
140242,385386,168,129
140242,385408,141,112
140242,385416,212,153
140243,385343,322,124
140243,385362,355,130
140243,385376,415,137
140243,385317,229,167
140243,385396,495,155
140243,385405,535,158
140243,385386,168,129
140243,385408,140,112
140243,385416,212,153
140244,385343,322,124
140244,385362,354,130
140244,385376,414,137
140244,385317,230,168
140244,385396,493,155
140244,385405,533,158
140244,385386,168,129
140244,385408,140,111
140244,385416,212,153
140245,385343,322,124
140245,385362,354,129
140245,385376,413,137
140245,385317,231,168
140245,385396,492,155
140245,385405,532,158
140245,385386,169,129
140245,385408,140,111
140245,385416,212,153
140246,385343,322,124
140246,385362,353,129
140246,385376,412,137
140246,385317,232,168
140246,385396,491,155
140246,385405,530,158
140246,385386,169,129
140246,385408,141,111
140246,385416,213,154
140247,385343,321,124
140247,385362,353,129
140247,385376,412,137
140247,385317,233,169
140247,385396,490,155
140247,385405,529,157
140247,385386,169,129
140247,385408,141,111
140247,385416,213,154
140247,385410,257,113
140248,385343,321,124
140248,385362,352,129
140248,385376,411,137
140248,385317,234,169
140248,385396,489,155
140248,385405,529,157
140248,385386,169,129
140248,385408,142,111
140248,385416,214,154
140248,385410,258,112
140249,385343,320,124
140249,385362,352,129
140249,385376,411,137
140249,385317,235,169
140249,385396,488,154
140249,385405,527,157
140249,385386,169,129
140249,385408,141,111
140249,385416,214,154
140249,385417,205,105
140250,385343,320,124
140250,385362,351,129
140250,385376,410,137
140250,385317,236,170
140250,385396,486,154
140250,385405,526,157
140250,385386,170,129
140250,385408,141,111
140250,385416,214,154
140250,385417,205,105
140250,385410,257,112
140251,385343,319,124
140251,385362,351,129
140251,385376,410,137
140251,385317,236,170
140251,385396,485,154
140251,385405,525,156
140251,385386,169,129
140251,385408,141,112
140251,385416,215,155
140251,385417,205,105
140251,385410,257,112
140252,385343,319,124
140252,385362,351,129
140252,385376,410,137
140252,385317,237,170
140252,385396,484,154
140252,385405,524,156
140252,385386,170,129
140252,385408,142,112
140252,385416,215,155
140252,385417,204,105
140253,385343,319,124
140253,385362,350,129
140253,385376,409,137
140253,385317,238,170
140253,385396,483,153
140253,385405,523,156
140253,385386,169,129
140253,385408,142,112
140253,385416,216,155
140253,385417,204,105
140254,385343,318,123
140254,385362,350,129
140254,385376,408,137
140254,385317,238,171
140254,385396,481,153
140254,385405,521,156
140254,385386,170,129
140254,385408,142,112
140254,385416,217,155
140254,385417,205,105
140255,385343,318,123
140255,385362,350,129
140255,385376,408,137
140255,385317,239,171
140255,385396,481,153
140255,385405,520,155
140255,385386,170,129
140255,385408,142,112
140255,385416,217,155
140255,385417,205,105
140256,385343,317,123
140256,385362,349,129
140256,385376,407,136
140256,385317,240,172
140256,385396,480,153
140256,385405,519,155
140256,385386,170,129
140256,385408,142,112
140256,385416,217,155
140256,385417,204,105
140256,385410,257,112
140257,385343,317,123
140257,385362,349,129
140257,385376,406,136
140257,385317,240,172
140257,385396,478,152
140257,385405,518,155
140257,385386,170,129
140257,385408,142,112
140257,385416,218,156
140257,385417,204,105
140258,385343,316,123
140258,385362,348,129
140258,385376,405,136
140258,385317,241,173
140258,385396,477,152
140258,385405,517,155
140258,385386,170,129
140258,385408,142,112
140258,385416,219,156
140258,385417,204,105
140259,385343,316,123
140259,385362,347,129
140259,385376,404,136
140259,385317,242,173
140259,385396,476,152
140259,385405,516,155
140259,385386,170,130
140259,385408,142,112
140259,385416,220,157
140259,385417,204,105
140259,385410,256,112
140260,385343,316,123
140260,385362,347,129
140260,385376,404,136
140260,385317,242,173
140260,385396,475,152
140260,385405,515,155
140260,385386,170,130
140260,385408,142,112
140260,385416,220,157
140260,385417,204,105
140260,385410,256,112
140261,385343,315,123
140261,385362,346,129
140261,385376,403,136
140261,385317,243,174
140261,385396,474,152
140261,385405,513,155
140261,385386,170,130
140261,385408,142,112
140261,385416,221,158
140261,385417,204,105
140261,385410,256,112
140262,385343,315,123
140262,385362,346,129
140262,385376,403,136
140262,385317,244,175
140262,385396,473,152
140262,385405,513,154
140262,385386,170,130
140262,385408,142,113
140262,385416,221,158
140262,385417,204,105
140262,385420,269,114
140263,385343,315,123
140263,385362,345,129
140263,385376,402,136
140263,385317,245,175
140263,385396,471,151
140263,385405,512,154
140263,385386,170,130
140263,385408,142,113
140263,385416,222,158
140263,385417,204,105
140263,385420,268,114
140264,385343,315,123
140264,385362,345,129
140264,385376,401,136
140264,385317,246,175
140264,385396,471,151
140264,385405,511,154
140264,385386,170,130
140264,385408,142,113
140264,385416,222,159
140264,385420,268,115
140264,385410,253,112
140265,385343,314,123
140265,385362,344,128
140265,385376,401,136
140265,385317,246,176
140265,385396,470,151
140265,385405,509,154
140265,385386,170,130
140265,385408,143,113
140265,385416,223,159
140265,385420,268,114
140265,385410,253,112
140265,385417,205,105
140266,385343,314,122
140266,385362,344,128
140266,385376,400,136
140266,385317,247,176
140266,385396,469,151
140266,385405,508,153
140266,385386,171,130
140266,385408,143,113
140266,385416,223,159
140266,385420,267,114
140266,385410,253,112
140266,385417,205,105
140267,385343,314,123
140267,385362,344,128
140267,385376,400,136
140267,385317,248,177
140267,385396,467,151
140267,385405,507,153
140267,385386,171,131
140267,385408,143,113
140267,385416,223,160
140267,385420,268,114
140267,385410,253,112
140267,385417,205,104
140268,385343,313,123
140268,385362,343,128
140268,385376,400,136
140268,385317,249,178
140268,385396,466,151
140268,385405,506,154
140268,385386,171,131
140268,385408,143,113
140268,385416,223,160
140268,385420,268,114
140268,385417,205,104
140269,385343,313,123
140269,385362,343,128
140269,385376,399,136
140269,385317,250,178
140269,385396,465,151
140269,385405,504,154
140269,385386,171,131
140269,385408,143,114
140269,385416,223,160
140269,385420,268,115
140269,385417,205,104
140270,385343,313,123
140270,385362,342,128
140270,385376,399,136
140270,385317,250,178
140270,385396,464,150
140270,385405,504,153
140270,385386,171,131
140270,385408,143,114
140270,385416,225,160
140270,385420,268,115
140270,385417,205,104
140271,385343,313,123
140271,385362,342,128
140271,385376,398,136
140271,385317,251,178
140271,385396,464,150
140271,385405,502,153
140271,385386,171,131
140271,385408,143,114
140271,385416,226,160
140271,385420,268,115
140271,385417,204,104
140272,385343,312,123
140272,385362,341,128
140272,385376,398,136
140272,385317,252,179
140272,385396,463,150
140272,385405,501,153
140272,385386,172,131
140272,385408,143,114
140272,385416,227,161
140272,385420,268,115
140273,385343,312,122
140273,385362,340,128
140273,385376,397,136
140273,385317,253,180
140273,385396,462,150
140273,385405,500,152
140273,385386,172,131
140273,385408,143,114
140273,385416,227,161
140273,385420,268,115
140274,385343,311,122
140274,385362,340,127
140274,385376,397,136
140274,385317,254,180
140274,385396,461,150
140274,385405,499,152
140274,385386,173,131
140274,385408,144,114
140274,385416,227,161
140274,385420,268,115
140275,385343,311,122
140275,385362,339,127
140275,385376,396,136
140275,385317,254,180
140275,385396,460,149
140275,385405,499,152
140275,385386,173,131
140275,385408,144,114
140275,385416,228,161
140275,385420,267,115
140276,385343,311,122
140276,385362,339,127
140276,385376,396,136
140276,385317,255,181
140276,385396,459,149
140276,385405,498,152
140276,385386,173,132
140276,385408,144,114
140276,385416,229,162
140276,385420,268,115
140276,385410,252,111
140277,385343,311,122
140277,385362,339,127
140277,385376,396,135
140277,385317,256,181
140277,385396,458,149
140277,385405,497,152
140277,385386,174,132
140277,385408,144,114
140277,385416,230,162
140277,385420,268,115
140277,385410,252,111
140277,385417,204,104
140278,385343,311,122
140278,385362,338,127
140278,385376,395,135
140278,385317,257,182
140278,385396,456,149
140278,385405,496,152
140278,385386,174,132
140278,385408,144,114
140278,385416,231,163
140278,385420,268,115
140278,385410,252,111
140278,385417,204,104
140279,385343,310,122
140279,385362,338,127
140279,385376,395,135
140279,385317,259,182
140279,385396,456,149
140279,385405,494,152
140279,385386,175,132
140279,385408,144,114
140279,385416,232,163
140279,385420,268,115
140279,385417,204,105
140280,385343,310,122
140280,385362,337,127
140280,385376,394,135
140280,385317,259,182
140280,385396,455,148
140280,385405,493,151
140280,385386,175,132
140280,385408,144,114
140280,385416,233,163
140280,385420,268,115
140281,385343,310,122
140281,385362,337,127
140281,385376,393,135
140281,385317,260,183
140281,385396,453,148
140281,385405,492,151
140281,385386,175,132
140281,385408,144,114
140281,385416,233,164
140281,385420,268,115
140281,385417,204,105
140282,385343,309,122
140282,385362,337,127
140282,385376,393,135
140282,385317,261,183
140282,385396,453,148
140282,385405,491,151
140282,385386,175,132
140282,385408,144,114
140282,385416,234,164
140282,385420,268,114
140282,385417,204,105
140283,385343,309,122
140283,385362,337,127
140283,385376,392,135
140283,385317,262,184
140283,385396,452,148
140283,385405,491,150
140283,385386,175,132
140283,385408,144,114
140283,385416,234,164
140283,385420,268,114
140284,385343,308,122
140284,385362,336,127
140284,385376,392,135
140284,385317,263,184
140284,385396,451,148
140284,385405,490,150
140284,385386,175,132
140284,385408,144,114
140284,385416,235,164
140284,385420,268,114
140285,385343,308,122
140285,385362,336,127
140285,385376,391,135
140285,385317,264,185
140285,385396,450,147
140285,385405,489,150
140285,385386,176,132
140285,385408,145,114
140285,385416,236,164
140285,385420,268,114
140285,385421,957,241
140286,385343,307,121
140286,385362,336,127
140286,385376,391,135
140286,385317,264,185
140286,385396,449,147
140286,385405,488,150
140286,385386,176,133
140286,385408,145,114
140286,385416,236,165
140286,385420,268,114
140286,385421,954,240
140287,385343,307,121
140287,385362,335,127
140287,385376,390,134
140287,385317,265,185
140287,385396,448,147
140287,385405,487,150
140287,385386,176,133
140287,385408,145,114
140287,385416,236,165
140287,385420,268,114
140288,385343,307,121
140288,385362,334,127
140288,385376,389,134
140288,385317,266,186
140288,385396,447,147
140288,385405,486,150
140288,385386,176,133
140288,385408,145,115
140288,385416,238,165
140288,385420,268,114
140288,385422,956,241
140289,385343,307,121
140289,385362,334,126
140289,385376,389,134
140289,385317,267,186
140289,385396,446,147
140289,385405,485,150
140289,385386,176,133
140289,385408,145,115
140289,385416,239,166
140289,385420,268,114
140289,385422,953,239
140290,385343,306,121
140290,385362,333,126
140290,385376,388,134
140290,385317,268,187
140290,385396,446,147
140290,385405,483,149
140290,385386,177,133
140290,385408,145,115
140290,385416,240,166
140290,385420,268,114
140290,385422,950,238
140291,385343,306,121
140291,385362,333,126
140291,385376,387,133
140291,385317,269,187
140291,385396,445,147
140291,385405,482,149
140291,385386,176,133
140291,385408,145,115
140291,385416,240,166
140291,385420,268,114
140291,385422,947,237
140292,385343,306,121
140292,385362,333,126
140292,385376,386,133
140292,385317,271,187
140292,385396,444,147
140292,385405,482,149
140292,385386,176,133
140292,385408,145,115
140292,385416,241,167
140292,385420,268,114
140292,385422,945,236
140292,385417,202,105
140293,385343,305,121
140293,385362,332,126
140293,385376,386,133
140293,385317,272,188
140293,385396,443,146
140293,385405,481,149
140293,385386,177,133
140293,385408,145,114
140293,385416,240,167
140293,385420,268,114
140293,385422,944,235
140293,385417,202,105
140294,385343,305,121
140294,385362,332,126
140294,385376,385,133
140294,385317,273,189
140294,385396,442,146
140294,385405,480,148
140294,385386,177,133
140294,385408,145,114
140294,385416,242,167
140294,385420,269,114
140294,385422,942,234
140294,385417,202,105
140295,385343,305,120
140295,385362,331,126
140295,385376,385,133
140295,385317,274,189
140295,385396,441,146
140295,385405,479,148
140295,385386,177,133
140295,385408,145,114
140295,385416,243,167
140295,385420,269,114
140295,385422,940,234
140295,385417,202,105
140296,385343,304,120
140296,385362,331,126
140296,385376,385,133
140296,385317,275,190
140296,385396,440,146
140296,385405,478,148
140296,385386,177,133
140296,385408,145,114
140296,385416,245,167
140296,385420,268,114
140296,385422,939,233
140296,385417,202,105
140297,385343,304,120
140297,385362,330,126
140297,385376,384,133
140297,385317,276,190
140297,385396,439,145
140297,385405,477,148
140297,385386,177,133
140297,385408,145,114
140297,385416,245,168
140297,385420,268,114
140297,385422,938,233
140297,385417,202,105
140298,385343,304,120
140298,385362,330,125
140298,385376,384,133
140298,385317,277,191
140298,385396,439,145
140298,385405,476,148
140298,385386,177,134
140298,385408,146,114
140298,385416,245,168
140298,385420,268,114
140298,385422,935,233
140298,385417,202,105
140299,385343,304,120
140299,385362,329,125
140299,385376,384,133
140299,385317,278,191
140299,385396,439,145
140299,385405,476,148
140299,385386,177,134
140299,385408,146,114
140299,385416,245,169
140299,385420,268,114
140299,385422,932,232
140299,385417,202,105
140300,385343,304,120
140300,385362,329,125
140300,385376,383,133
140300,385317,279,192
140300,385396,437,145
140300,385405,475,148
140300,385386,178,134
140300,385408,146,114
140300,385416,245,169
140300,385420,268,114
140300,385422,928,230
140300,385417,202,105
140301,385343,303,120
140301,385362,329,125
140301,385376,383,133
140301,385317,280,192
140301,385396,437,145
140301,385405,474,147
140301,385386,178,134
140301,385408,146,115
140301,385416,246,169
140301,385420,268,114
140301,385422,924,229
140301,385417,202,105
140302,385343,303,120
140302,385362,328,125
140302,385376,382,133
140302,385317,282,193
140302,385396,436,145
140302,385405,473,147
140302,385386,178,134
140302,385408,146,115
140302,385416,247,169
140302,385420,268,114
140302,385422,920,228
140302,385417,202,105
140303,385343,303,120
140303,385362,328,125
140303,385376,382,133
140303,385317,283,194
140303,385396,435,144
140303,385405,472,147
140303,385386,178,134
140303,385408,146,115
140303,385416,248,170
140303,385420,268,114
140303,385422,915,227
140303,385417,202,105
140304,385343,303,120
140304,385362,327,125
140304,385376,381,133
140304,385317,284,194
140304,385396,433,144
140304,385405,471,147
140304,385386,178,134
140304,385408,146,114
140304,385416,248,170
140304,385420,268,114
140304,385422,911,226
140304,385417,202,105
140305,385343,303,120
140305,385362,327,125
140305,385376,381,132
140305,385317,285,194
140305,385396,432,144
140305,385405,470,147
140305,385386,179,134
140305,385408,146,114
140305,385416,248,171
140305,385420,268,114
140305,385422,906,225
140305,385417,202,105
140306,385343,302,120
140306,385362,327,125
140306,385376,381,132
140306,385317,286,195
140306,385396,432,144
140306,385405,469,147
140306,385386,179,134
140306,385408,147,114
140306,385416,248,171
140306,385420,268,114
140306,385422,902,225
140306,385417,202,105
140307,385343,302,120
140307,385362,326,125
140307,385376,380,132
140307,385317,287,196
140307,385396,431,144
140307,385405,468,146
140307,385386,179,135
140307,385408,147,114
140307,385416,249,171
140307,385422,898,224
140307,385417,202,105
140308,385343,301,120
140308,385362,326,124
140308,385376,379,132
140308,385317,289,196
140308,385396,430,144
140308,385405,467,146
140308,385386,179,135
140308,385408,147,115
140308,385416,250,172
140308,385422,893,223
140308,385417,202,105
140308,385420,268,115
140309,385343,301,120
140309,385362,325,124
140309,385376,379,132
140309,385317,290,197
140309,385396,429,144
140309,385405,467,146
140309,385386,179,135
140309,385408,147,115
140309,385416,252,172
140309,385422,889,222
140309,385417,202,105
140309,385420,268,114
140310,385343,300,120
140310,385362,325,124
140310,385376,378,132
140310,385317,291,198
140310,385396,428,143
140310,385405,466,146
140310,385386,179,135
140310,385408,147,115
140310,385416,252,173
140310,385422,885,222
140310,385417,202,105
140311,385343,300,120
140311,385362,325,124
140311,385376,378,132
140311,385317,292,199
140311,385396,428,143
140311,385405,465,146
140311,385386,180,135
140311,385408,147,115
140311,385416,254,173
140311,385422,880,221
140311,385417,202,105
140311,385420,268,114
140312,385343,300,120
140312,385362,325,124
140312,385376,377,132
140312,385317,293,199
140312,385396,427,143
140312,385405,464,146
140312,385386,180,135
140312,385408,147,115
140312,385416,255,173
140312,385422,876,220
140312,385417,201,105
140312,385420,268,114
140313,385343,300,120
140313,385362,324,124
140313,385376,376,132
140313,385317,295,200
140313,385396,426,143
140313,385405,463,146
140313,385386,180,135
140313,385408,147,115
140313,385416,255,174
140313,385422,872,219
140313,385417,201,105
140313,385420,268,114
140314,385343,300,120
140314,385362,324,124
140314,385376,376,132
140314,385317,296,200
140314,385396,425,143
140314,385405,463,146
140314,385386,180,136
140314,385408,147,115
140314,385416,255,174
140314,385422,868,218
140314,385420,268,114
140315,385343,299,120
140315,385362,324,124
140315,385376,376,132
140315,385317,297,201
140315,385396,424,142
140315,385405,462,146
140315,385386,180,136
140315,385408,147,115
140315,385416,256,174
140315,385422,863,218
140315,385420,268,114
140315,385417,201,105
140316,385343,299,120
140316,385362,323,124
140316,385376,375,132
140316,385317,298,202
140316,385396,424,142
140316,385405,461,146
140316,385386,180,136
140316,385408,148,115
140316,385416,258,175
140316,385422,859,217
140316,385417,201,104
140317,385343,299,120
140317,385362,322,124
140317,385376,375,132
140317,385317,299,203
140317,385396,423,142
140317,385405,460,145
140317,385386,180,136
140317,385408,148,115
140317,385416,258,176
140317,385422,854,216
140317,385417,200,104
140318,385343,299,120
140318,385362,322,124
140318,385376,375,132
140318,385317,301,203
140318,385396,422,142
140318,385405,459,145
140318,385386,180,136
140318,385408,148,115
140318,385416,258,176
140318,385422,850,215
140318,385417,201,104
140319,385343,299,120
140319,385362,322,124
140319,385376,374,132
140319,385317,302,204
140319,385396,422,142
140319,385405,458,145
140319,385386,181,136
140319,385408,148,116
140319,385416,259,177
140319,385422,846,215
140320,385343,298,120
140320,385362,322,124
140320,385376,373,132
140320,385317,303,205
140320,385396,421,142
140320,385405,458,145
140320,385386,181,137
140320,385408,148,116
140320,385416,260,177
140320,385422,841,214
140320,385423,957,251
140321,385343,298,120
140321,385362,321,124
140321,385376,373,131
140321,385317,305,206
140321,385396,420,142
140321,385405,457,145
140321,385386,181,137
140321,385408,148,116
140321,385416,262,178
140321,385422,837,213
140321,385423,955,248
140322,385343,298,120
140322,385362,321,124
140322,385376,373,131
140322,385317,306,207
140322,385396,419,142
140322,385405,455,145
140322,385386,181,137
140322,385408,148,116
140322,385416,263,178
140322,385422,833,212
140322,385423,953,247
140322,385410,242,110
140323,385343,298,120
140323,385362,321,124
140323,385376,373,132
140323,385317,308,207
140323,385396,419,142
140323,385405,454,145
140323,385386,181,137
140323,385408,149,116
140323,385416,264,179
140323,385422,829,212
140324,385343,297,120
140324,385362,320,124
140324,385376,372,132
140324,385317,310,208
140324,385396,418,142
140324,385405,454,145
140324,385386,181,137
140324,385408,149,116
140324,385416,264,179
140324,385422,825,211
140324,385424,958,246
140325,385343,297,120
140325,385362,320,124
140325,385376,372,132
140325,385317,311,209
140325,385396,417,142
140325,385405,453,144
140325,385386,182,137
140325,385408,149,116
140325,385416,265,179
140325,385422,821,210
140325,385424,955,244
140326,385343,297,121
140326,385362,319,124
140326,385376,371,131
140326,385317,312,210
140326,385396,416,142
140326,385405,452,144
140326,385386,182,137
140326,385408,149,116
140326,385416,265,179
140326,385422,817,209
140326,385424,953,243
140327,385343,296,120
140327,385362,319,124
140327,385376,370,131
140327,385317,314,211
140327,385396,415,142
140327,385405,452,144
140327,385386,183,138
140327,385408,149,116
140327,385416,266,180
140327,385422,813,208
140327,385424,951,241
140328,385343,296,120
140328,385362,318,124
140328,385376,370,131
140328,385317,315,211
140328,385396,414,141
140328,385405,451,144
140328,385386,183,138
140328,385408,149,116
140328,385416,267,180
140328,385422,810,208
140328,385424,949,240
140329,385343,296,120
140329,385362,318,124
140329,385376,369,130
140329,385317,317,212
140329,385396,413,141
140329,385405,451,144
140329,385386,183,138
140329,385408,149,117
140329,385416,268,181
140329,385422,805,207
140329,385424,947,240
140330,385343,296,120
140330,385362,317,123
140330,385376,369,130
140330,385317,319,213
140330,385396,412,141
140330,385405,450,144
140330,385386,183,138
140330,385408,149,117
140330,385416,268,181
140330,385422,802,206
140330,385424,946,239
140331,385343,295,120
140331,385362,317,124
140331,385376,369,130
140331,385317,320,214
140331,385396,412,141
140331,385405,449,144
140331,385386,183,138
140331,385408,149,117
140331,385416,269,182
140331,385422,798,206
140331,385424,945,239
140332,385343,295,119
140332,385362,317,124
140332,385376,369,130
140332,385317,321,215
140332,385396,411,141
140332,385405,448,144
140332,385386,184,138
