ID,Frame,X-Coordinate,Y-Coordinate
108449,27694,688,238
108450,27640,551,263
108450,27666,888,305
108450,27696,802,246
108450,27700,733,260
108450,27688,624,246
108450,27707,865,254
108450,27694,685,238
108451,27640,552,263
108451,27666,898,307
108451,27696,800,246
108451,27700,737,260
108451,27688,625,246
108451,27707,862,254
108451,27694,683,237
108452,27640,554,264
108452,27666,910,309
108452,27696,799,247
108452,27700,741,262
108452,27688,627,246
108452,27707,858,253
108452,27694,682,237
108452,27706,551,240
108453,27640,556,265
108453,27666,921,312
108453,27696,797,247
108453,27700,744,262
108453,27688,628,246
108453,27707,854,253
108453,27694,680,237
108453,27706,551,239
108454,27640,557,265
108454,27666,932,314
108454,27696,795,247
108454,27700,747,262
108454,27688,630,246
108454,27707,847,251
108454,27694,678,237
108454,27706,552,238
108455,27640,558,266
108455,27666,945,316
108455,27696,793,246
108455,27700,752,263
108455,27688,632,247
108455,27707,843,251
108455,27694,677,237
108455,27706,552,239
108456,27640,560,267
108456,27666,955,319
108456,27696,791,246
108456,27700,756,263
108456,27688,634,247
108456,27707,839,250
108456,27694,676,237
108456,27706,554,240
108456,27715,481,228
108456,27711,513,231
108457,27640,561,267
108457,27666,962,321
108457,27696,790,246
108457,27700,760,264
108457,27688,635,247
108457,27707,836,250
108457,27694,674,237
108457,27706,555,240
108457,27715,481,228
108457,27711,513,232
108458,27640,563,267
108458,27666,968,324
108458,27696,789,246
108458,27700,764,265
108458,27688,636,247
108458,27707,833,250
108458,27694,672,237
108458,27715,481,228
108458,27711,513,232
108459,27640,564,268
108459,27666,973,327
108459,27700,768,265
108459,27688,637,247
108459,27707,830,250
108459,27694,671,236
108459,27715,481,228
108459,27711,514,232
108460,27640,566,268
108460,27666,978,330
108460,27700,772,266
108460,27688,638,247
108460,27707,826,250
108460,27694,670,236
108460,27715,481,228
108460,27711,515,232
108460,27706,556,238
108461,27640,568,269
108461,27666,983,333
108461,27700,777,266
108461,27688,640,247
108461,27707,823,250
108461,27694,669,236
108461,27715,481,228
108461,27711,515,232
108461,27696,786,246
108462,27640,570,270
108462,27666,987,336
108462,27700,782,267
108462,27688,641,248
108462,27707,818,249
108462,27694,667,236
108462,27715,482,228
108462,27711,515,232
108462,27696,784,247
108462,27706,558,238
108463,27640,572,271
108463,27666,992,341
108463,27700,785,268
108463,27688,644,248
108463,27707,814,248
108463,27694,665,236
108463,27715,482,229
108463,27696,783,246
108464,27640,574,272
108464,27666,995,343
108464,27700,790,268
108464,27688,646,248
108464,27707,812,249
108464,27694,664,236
108464,27715,482,228
108464,27696,781,245
108464,27711,516,232
108464,27706,559,237
108465,27640,576,272
108465,27700,794,269
108465,27688,647,249
108465,27707,809,249
108465,27694,663,236
108465,27715,482,228
108465,27717,442,227
108465,27711,516,232
108465,27706,561,236
108465,27701,955,339
108466,27640,578,273
108466,27700,799,269
108466,27688,649,249
108466,27707,806,249
108466,27694,662,237
108466,27715,482,228
108466,27717,442,227
108466,27711,516,232
108466,27706,563,237
108466,27701,960,338
108466,27696,777,245
108467,27640,580,274
108467,27700,805,271
108467,27688,651,250
108467,27707,803,248
108467,27715,482,228
108467,27717,443,227
108467,27711,517,232
108467,27706,564,236
108467,27701,964,341
108467,27696,776,245
108468,27640,582,274
108468,27700,810,271
108468,27688,652,250
108468,27715,482,229
108468,27717,443,227
108468,27706,565,237
108468,27696,774,245
108468,27718,618,233
108468,27694,659,235
108469,27640,583,275
108469,27700,815,272
108469,27688,655,250
108469,27717,443,227
108469,27706,565,237
108469,27711,517,232
108470,27640,585,275
108470,27700,821,273
108470,27688,657,250
108470,27717,443,227
108470,27706,567,237
108470,27719,958,262
108470,27711,518,232
108470,27707,789,246
108470,27718,616,233
108471,27640,587,276
108471,27700,826,273
108471,27688,659,251
108471,27717,443,227
108471,27706,568,238
108471,27719,955,262
108471,27711,518,232
108471,27707,788,246
108471,27694,653,234
108472,27640,590,277
108472,27700,832,274
108472,27688,661,251
108472,27717,443,227
108472,27706,569,238
108472,27719,951,261
108472,27707,783,246
108472,27718,614,232
108473,27640,592,277
108473,27700,838,275
108473,27688,663,251
108473,27717,443,227
108473,27706,570,239
108473,27719,947,261
108473,27707,778,245
108473,27718,613,232
108473,27715,483,229
108473,27694,651,235
108474,27640,595,279
108474,27700,844,276
108474,27688,664,251
108474,27717,443,227
108474,27706,572,240
108474,27719,945,260
108474,27707,776,245
108474,27718,612,232
108474,27715,484,229
108474,27694,650,235
108474,27711,520,232
108475,27640,596,279
108475,27700,850,277
108475,27688,667,251
108475,27717,443,227
108475,27706,572,241
108475,27719,943,260
108475,27707,776,245
108475,27718,612,232
108475,27715,484,229
108475,27694,649,235
108475,27720,625,233
108475,27711,519,232
108476,27640,599,280
108476,27700,857,277
108476,27688,669,252
108476,27717,443,228
108476,27706,574,242
108476,27707,772,245
108476,27718,612,232
108476,27715,484,229
108476,27694,647,235
108476,27720,624,233
108476,27711,519,232
108477,27640,601,281
108477,27700,863,278
108477,27688,672,252
108477,27717,443,228
108477,27706,577,244
108477,27707,769,244
108477,27718,611,233
108477,27715,484,229
108477,27694,646,235
108477,27720,624,233
108477,27721,955,261
108478,27640,604,282
108478,27700,870,279
108478,27688,673,253
108478,27717,443,228
108478,27706,580,247
108478,27707,766,244
108478,27718,610,233
108478,27694,645,234
108478,27720,623,233
108478,27721,951,260
108479,27640,607,283
108479,27700,878,281
108479,27688,676,253
108479,27717,444,228
108479,27706,583,250
108479,27707,764,244
108479,27718,610,233
108479,27694,644,234
108479,27720,623,233
108479,27721,945,260
108480,27640,609,284
108480,27700,884,281
108480,27688,679,253
108480,27717,444,228
108480,27706,585,252
108480,27707,762,244
108480,27694,642,234
108480,27720,622,233
108480,27721,938,259
108481,27640,612,285
108481,27700,892,283
108481,27688,680,253
108481,27717,444,228
108481,27706,584,252
108481,27707,759,243
108481,27694,641,234
108481,27720,622,233
108481,27721,933,258
108482,27640,615,286
108482,27700,900,284
108482,27688,682,253
108482,27717,444,228
108482,27706,585,253
108482,27707,757,243
108482,27694,640,234
108482,27721,927,258
108482,27715,485,229
108483,27640,618,287
108483,27700,909,285
108483,27688,685,254
108483,27717,444,228
108483,27706,587,255
108483,27707,754,243
108483,27694,639,234
108483,27721,921,258
108483,27720,621,233
108484,27640,621,288
108484,27700,916,286
108484,27688,687,254
108484,27717,444,228
108484,27706,588,255
108484,27694,639,233
108484,27721,917,258
108484,27720,620,233
108484,27711,521,233
108485,27640,625,290
108485,27700,924,287
108485,27688,689,254
108485,27717,444,228
108485,27706,590,258
108485,27694,638,233
108485,27721,911,258
108485,27711,522,233
108485,27707,751,243
108486,27640,628,291
108486,27700,934,289
108486,27688,692,255
108486,27717,443,228
108486,27706,591,259
108486,27694,636,233
108486,27721,901,256
108486,27707,748,243
108487,27640,632,292
108487,27700,942,290
108487,27688,694,255
108487,27717,444,228
108487,27706,592,259
108487,27694,634,233
108487,27721,894,254
108487,27707,746,243
108488,27640,635,293
108488,27700,951,291
108488,27688,697,256
108488,27717,444,228
108488,27706,591,259
108488,27694,633,233
108488,27721,886,252
108488,27707,747,243
108488,27711,525,233
108489,27640,639,295
108489,27700,959,293
108489,27688,699,256
108489,27717,444,228
108489,27706,593,259
108489,27694,632,233
108489,27721,884,254
108489,27707,742,243
108489,27711,526,233
108490,27640,643,296
108490,27700,963,294
108490,27688,702,256
108490,27706,594,260
108490,27721,880,253
108490,27707,741,242
108490,27711,525,234
108491,27640,647,297
108491,27700,968,295
108491,27688,705,257
108491,27706,594,261
108491,27721,877,253
108491,27711,527,234
108491,27717,444,228
108491,27694,631,233
108492,27640,650,298
108492,27700,971,297
108492,27688,707,257
108492,27706,597,262
108492,27721,873,253
108492,27711,527,234
108492,27724,745,243
108492,27717,444,228
108492,27707,731,242
108493,27640,654,300
108493,27700,973,297
108493,27688,710,257
108493,27706,598,262
108493,27721,869,254
108493,27711,527,234
108493,27724,744,243
108493,27717,445,228
108493,27707,727,241
108494,27640,659,301
108494,27700,976,298
108494,27688,713,258
108494,27706,600,262
108494,27721,863,253
108494,27711,528,234
108494,27724,743,242
108494,27717,445,228
108494,27707,723,241
108494,27726,595,244
108494,27727,957,260
108495,27640,664,303
108495,27700,978,299
108495,27688,716,259
108495,27706,603,263
108495,27721,858,252
108495,27711,529,234
108495,27724,742,242
108495,27717,445,228
108495,27707,723,241
108495,27726,598,248
108495,27727,952,260
108495,27728,511,230
108496,27640,669,304
108496,27700,980,299
108496,27688,719,259
108496,27706,606,264
108496,27721,853,252
108496,27711,529,234
108496,27724,740,242
108496,27717,444,228
108496,27726,601,250
108496,27727,947,259
108497,27640,674,307
108497,27688,723,259
108497,27706,608,264
108497,27721,849,252
108497,27711,530,234
108497,27724,739,243
108497,27717,444,228
108497,27726,601,249
108497,27727,944,259
108498,27640,680,309
108498,27688,726,260
108498,27706,611,265
108498,27721,846,251
108498,27711,530,234
108498,27724,738,243
108498,27717,444,228
108498,27726,603,249
108498,27727,943,259
108498,27729,963,299
108499,27640,685,311
108499,27688,729,261
108499,27706,613,266
108499,27721,842,251
108499,27711,530,234
108499,27724,737,243
108499,27717,444,228
108499,27726,604,250
108499,27727,941,260
108499,27720,615,233
108500,27640,690,312
108500,27688,732,261
108500,27706,615,266
108500,27721,839,251
108500,27711,531,234
108500,27724,735,242
108500,27717,444,228
108500,27726,605,250
108500,27727,937,260
108500,27707,714,241
108501,27640,696,315
108501,27688,736,261
108501,27706,619,266
108501,27721,835,252
108501,27711,531,234
108501,27724,733,241
108501,27717,445,228
108501,27726,605,250
108501,27727,934,259
108501,27707,712,240
108502,27640,703,317
108502,27688,739,262
108502,27706,621,267
108502,27721,830,251
108502,27711,531,235
108502,27717,445,228
108502,27726,607,250
108502,27727,929,259
108502,27707,709,240
108503,27640,709,319
108503,27688,742,262
108503,27706,623,268
108503,27721,827,251
108503,27711,532,235
108503,27717,445,228
108503,27726,609,251
108503,27727,924,258
108503,27707,707,240
108504,27640,716,322
108504,27688,746,262
108504,27706,626,268
108504,27721,825,250
108504,27711,532,235
108504,27717,445,228
108504,27726,611,251
108504,27727,920,257
108504,27707,704,239
108505,27640,723,324
108505,27688,750,263
108505,27706,629,269
108505,27721,821,250
108505,27711,533,235
108505,27717,446,227
108505,27726,613,251
108505,27727,914,257
108505,27707,703,239
108506,27640,730,327
108506,27688,753,264
108506,27706,631,270
108506,27721,814,249
108506,27711,533,235
108506,27717,446,227
108506,27726,614,252
108506,27727,910,257
108506,27707,701,239
108506,27724,728,241
108507,27640,737,330
108507,27688,758,265
108507,27706,634,271
108507,27721,810,248
108507,27711,533,235
108507,27717,446,227
108507,27726,615,252
108507,27727,904,256
108507,27707,699,238
108507,27724,728,241
108507,27715,490,230
108508,27640,746,333
108508,27688,762,265
108508,27706,637,271
108508,27721,807,248
108508,27711,534,235
108508,27717,446,227
108508,27726,618,253
108508,27727,900,256
108508,27707,697,238
108508,27724,727,241
108508,27732,579,235
108509,27640,753,336
108509,27688,765,266
108509,27706,641,272
108509,27721,807,248
108509,27711,534,235
108509,27717,446,227
108509,27726,619,253
108509,27727,895,255
108509,27707,696,238
108509,27724,725,241
108510,27640,762,339
108510,27688,769,266
108510,27706,644,273
108510,27721,804,248
108510,27711,535,235
108510,27717,446,227
108510,27726,620,252
108510,27727,890,255
108510,27707,694,238
108510,27724,725,241
108510,27732,579,235
108511,27640,772,342
108511,27688,773,266
108511,27706,647,274
108511,27721,799,248
108511,27711,536,235
108511,27717,446,227
108511,27726,620,253
108511,27727,886,255
108511,27707,693,238
108511,27724,724,241
108511,27715,490,230
108512,27640,781,345
108512,27688,778,267
108512,27706,651,275
108512,27721,796,247
108512,27711,536,235
108512,27717,446,227
108512,27726,622,253
108512,27727,881,254
108512,27707,692,238
108512,27724,722,241
108512,27715,491,230
108513,27640,791,349
108513,27688,782,268
108513,27706,655,275
108513,27721,791,247
108513,27711,536,235
108513,27717,446,227
108513,27726,624,254
108513,27727,877,254
108513,27707,691,238
108513,27724,721,241
108513,27715,491,230
108514,27640,803,352
108514,27688,787,269
108514,27706,657,276
108514,27721,787,246
108514,27711,537,235
108514,27717,446,227
108514,27726,627,254
108514,27727,872,253
108514,27707,689,238
108514,27724,720,241
108514,27715,492,231
108515,27640,815,357
108515,27688,791,269
108515,27706,661,277
108515,27721,784,246
108515,27711,537,235
108515,27717,446,227
108515,27726,629,255
108515,27727,869,253
108515,27707,687,238
108515,27724,719,240
108515,27715,492,231
108516,27640,827,362
108516,27688,796,270
108516,27706,664,278
108516,27721,780,246
108516,27711,538,235
108516,27717,446,227
108516,27726,631,256
108516,27727,866,253
108516,27707,685,238
108516,27724,718,240
108516,27715,492,231
108517,27640,840,367
108517,27688,801,271
108517,27706,668,278
108517,27721,776,245
108517,27711,539,235
108517,27717,446,227
108517,27726,634,256
108517,27727,860,253
108517,27707,684,238
108517,27724,717,240
108517,27715,493,231
108518,27640,853,371
108518,27688,805,272
108518,27706,672,280
108518,27721,772,245
108518,27711,539,235
108518,27717,446,227
108518,27726,635,256
108518,27727,856,252
108518,27707,682,238
108518,27724,716,240
108518,27715,493,231
108519,27640,869,377
108519,27688,811,272
108519,27706,675,280
108519,27721,769,244
108519,27711,540,235
108519,27717,447,227
108519,27726,637,256
108519,27727,853,252
108519,27707,680,238
108519,27724,714,239
108519,27715,493,231
108520,27640,885,384
108520,27688,815,273
108520,27706,679,281
108520,27721,767,244
108520,27711,541,235
108520,27717,447,227
108520,27726,639,257
108520,27727,850,252
108520,27707,679,238
108520,27724,714,239
108520,27715,493,231
108521,27640,902,390
108521,27688,821,274
108521,27706,683,283
108521,27721,764,243
108521,27711,541,235
108521,27717,447,227
108521,27726,641,258
108521,27727,846,252
108521,27707,678,238
108521,27724,713,239
108521,27715,493,231
108522,27640,920,396
108522,27688,826,274
108522,27706,687,284
108522,27721,762,244
108522,27711,542,235
108522,27717,447,227
108522,27726,643,258
108522,27727,843,251
108522,27707,676,238
108522,27724,712,239
108522,27715,494,231
108523,27640,942,403
108523,27688,832,275
108523,27706,692,285
108523,27721,759,243
108523,27711,543,236
108523,27717,447,227
108523,27726,646,258
108523,27727,840,251
108523,27707,675,237
108523,27724,710,239
108523,27715,494,231
108524,27640,957,412
108524,27688,837,276
108524,27706,695,286
108524,27721,757,243
108524,27711,543,236
108524,27717,447,228
108524,27726,647,259
108524,27727,836,251
108524,27707,674,237
108524,27724,709,240
108524,27715,495,231
108525,27640,969,419
108525,27688,843,276
108525,27706,701,287
108525,27721,754,243
108525,27711,543,236
108525,27717,447,228
108525,27726,650,259
108525,27727,828,249
108525,27707,673,238
108525,27724,709,240
108525,27715,495,231
108526,27640,979,430
108526,27688,849,277
108526,27706,705,288
108526,27721,751,243
108526,27711,544,236
108526,27717,447,228
108526,27726,652,260
108526,27727,823,248
108526,27707,672,238
108526,27724,708,240
108526,27715,495,231
108527,27640,989,440
108527,27688,856,279
108527,27706,710,289
108527,27721,748,242
108527,27711,545,236
108527,27717,448,228
108527,27726,654,260
108527,27727,819,247
108527,27724,708,240
108527,27715,495,231
108528,27640,997,449
108528,27688,862,279
108528,27706,715,290
108528,27721,747,243
108528,27711,545,236
108528,27717,448,228
108528,27726,657,260
108528,27727,817,247
108528,27724,707,240
108528,27715,496,231
108528,27735,524,232
108528,27707,671,238
108529,27640,1008,460
108529,27688,868,280
108529,27706,721,292
108529,27721,745,243
108529,27711,546,236
108529,27717,448,229
108529,27726,660,261
108529,27727,814,247
108529,27724,706,240
108529,27715,496,231
108529,27735,523,231
108529,27707,669,237
108530,27640,1018,472
108530,27688,875,281
108530,27706,727,293
108530,27721,742,242
108530,27711,546,237
108530,27717,448,229
108530,27726,662,262
108530,27727,809,247
108530,27724,705,240
108530,27715,497,231
108530,27735,523,231
108530,27707,669,239
108531,27640,1027,488
108531,27688,883,282
108531,27706,732,295
108531,27721,739,242
108531,27711,547,237
108531,27717,448,229
108531,27726,665,262
108531,27727,807,247
108531,27724,704,239
108531,27715,497,231
108531,27735,523,231
108532,27640,1032,496
108532,27688,890,283
108532,27706,737,296
108532,27721,736,242
108532,27711,547,237
108532,27717,448,229
108532,27726,668,262
108532,27727,803,247
108532,27724,703,239
108532,27715,497,231
108532,27735,523,231
108533,27688,897,284
108533,27706,743,297
108533,27721,735,241
108533,27711,548,237
108533,27717,448,229
108533,27726,671,263
108533,27727,801,246
108533,27724,703,239
108533,27715,497,231
108534,27688,905,286
108534,27706,749,298
108534,27721,732,241
108534,27711,549,237
108534,27717,449,229
108534,27726,675,263
108534,27727,797,246
108534,27724,701,239
108534,27715,497,231
108534,27736,965,478
108534,27735,523,230
108535,27688,913,287
108535,27706,756,301
108535,27721,729,241
108535,27711,550,237
108535,27717,449,229
108535,27726,678,264
108535,27727,795,246
108535,27724,701,239
108535,27715,497,231
108535,27736,976,478
108535,27735,523,231
108536,27688,922,288
108536,27706,762,302
108536,27721,727,241
108536,27711,551,237
108536,27717,449,229
108536,27726,681,265
108536,27727,792,246
108536,27724,700,238
108536,27715,497,231
108537,27688,931,289
108537,27706,768,304
108537,27721,724,241
108537,27711,552,237
108537,27717,449,229
108537,27726,684,265
108537,27727,784,245
108537,27715,498,231
108538,27688,940,290
108538,27706,776,305
108538,27721,722,240
108538,27711,552,237
108538,27717,449,229
108538,27726,687,266
108538,27727,784,245
108538,27715,498,231
108539,27688,949,292
108539,27706,783,307
108539,27721,718,240
108539,27711,553,238
108539,27717,449,229
108539,27726,690,267
108539,27727,782,245
108540,27688,956,293
108540,27706,791,309
108540,27721,716,240
108540,27711,554,238
108540,27717,449,229
108540,27726,694,268
108540,27727,779,245
108540,27715,498,232
108541,27688,962,295
108541,27706,799,312
108541,27721,716,240
108541,27711,555,238
108541,27717,449,230
108541,27726,697,268
108541,27727,776,245
108541,27715,499,232
108542,27688,966,296
108542,27706,808,314
108542,27721,714,240
108542,27711,555,238
108542,27717,449,230
108542,27726,701,269
108542,27727,774,245
108542,27715,499,232
108543,27688,969,296
108543,27706,816,316
108543,27721,714,241
108543,27711,556,238
108543,27717,450,230
108543,27726,705,269
108543,27727,770,245
108543,27715,499,232
108543,27740,648,235
108544,27688,973,297
108544,27706,825,318
108544,27721,713,241
108544,27711,557,238
108544,27717,450,230
108544,27726,709,271
108544,27727,767,244
108544,27715,500,232
108544,27740,647,235
108544,27742,957,260
108545,27688,975,298
108545,27706,834,320
108545,27721,712,240
108545,27711,557,238
108545,27717,450,230
108545,27726,713,271
108545,27727,764,244
108545,27715,500,232
108545,27740,646,235
108545,27742,955,260
108546,27688,978,299
108546,27706,844,323
108546,27711,557,238
108546,27717,450,230
108546,27726,717,272
108546,27727,762,244
108546,27715,500,233
108546,27740,645,235
108546,27742,950,259
108547,27706,855,326
108547,27711,558,238
108547,27717,450,230
108547,27726,721,273
108547,27727,760,243
108547,27715,500,233
108547,27740,644,235
108547,27742,947,259
108547,27729,958,301
108548,27706,866,329
108548,27711,559,238
108548,27717,450,230
108548,27726,725,273
108548,27727,758,243
108548,27715,501,233
108548,27740,644,235
108548,27742,944,259
108548,27729,960,300
108549,27706,876,332
108549,27711,560,238
108549,27717,451,230
108549,27726,729,274
108549,27727,756,243
108549,27715,501,233
108549,27742,940,259
108549,27729,963,299
108550,27706,889,335
108550,27711,561,239
108550,27717,451,230
108550,27726,734,275
108550,27727,753,243
108550,27715,502,233
108550,27742,935,259
108551,27706,902,338
108551,27711,562,239
108551,27717,451,230
108551,27726,738,276
108551,27727,751,243
108551,27715,502,233
108551,27742,930,258
108551,27744,475,227
108551,27740,639,234
108552,27706,915,341
108552,27711,564,240
108552,27717,450,230
108552,27726,742,277
108552,27727,749,244
108552,27715,502,233
108552,27742,924,258
108552,27744,475,227
108552,27740,638,234
108552,27721,695,240
108553,27706,930,345
108553,27711,565,240
108553,27717,450,230
108553,27726,747,277
108553,27727,748,244
108553,27715,503,233
108553,27742,919,257
108553,27744,475,227
108553,27740,637,234
108553,27721,692,239
108554,27706,945,348
108554,27711,566,240
108554,27717,450,230
108554,27726,752,278
108554,27727,745,244
108554,27715,503,233
108554,27742,915,257
108554,27744,475,227
108554,27721,689,238
108555,27706,957,352
108555,27711,567,240
108555,27717,451,230
108555,27726,757,279
108555,27742,910,256
108555,27721,688,238
108555,27740,634,234
108556,27706,965,357
108556,27711,567,240
108556,27717,451,229
108556,27726,762,280
108556,27742,906,256
108556,27721,687,238
108556,27747,533,232
108556,27740,633,234
108556,27715,504,233
108557,27706,972,361
108557,27711,568,240
108557,27717,451,229
108557,27726,768,281
108557,27742,901,256
108557,27721,685,238
108557,27747,534,232
108557,27740,632,234
108557,27715,504,233
108558,27706,979,366
108558,27711,569,240
108558,27717,451,229
108558,27726,772,282
108558,27742,895,255
108558,27721,685,238
108558,27747,535,232
108558,27740,632,234
108558,27715,505,232
108559,27706,986,372
108559,27711,570,240
108559,27717,451,229
108559,27726,779,283
108559,27742,891,255
108559,27721,684,238
108559,27747,535,233
108559,27740,631,234
108559,27715,505,232
108560,27706,990,376
108560,27711,571,240
108560,27717,451,229
108560,27726,785,284
108560,27742,888,254
108560,27721,681,237
108560,27747,535,232
108560,27740,629,234
108561,27706,997,382
108561,27711,571,241
108561,27717,451,229
108561,27726,790,285
108561,27742,884,254
108561,27721,679,237
108561,27747,535,232
108561,27740,628,234
108561,27715,505,233
108562,27706,1002,387
108562,27711,572,241
108562,27717,452,229
108562,27726,796,287
108562,27742,878,254
108562,27721,677,237
108562,27747,536,233
108562,27740,627,233
108562,27715,505,233
108562,27727,721,239
108563,27706,1003,388
108563,27711,574,241
108563,27717,452,229
108563,27726,803,288
108563,27742,872,253
108563,27721,676,237
108563,27747,536,233
108563,27740,625,233
108563,27715,505,233
108563,27727,720,239
108564,27711,574,241
108564,27717,452,229
108564,27726,810,289
108564,27742,869,253
108564,27721,676,236
108564,27747,536,233
108564,27740,625,233
108564,27727,720,240
108565,27711,575,241
108565,27717,452,229
108565,27726,817,290
108565,27742,866,253
108565,27721,675,237
108565,27747,538,233
108565,27740,625,233
108565,27727,717,240
108565,27748,967,387
108566,27711,576,241
108566,27717,452,229
108566,27726,823,291
108566,27742,862,252
108566,27721,675,237
108566,27747,538,233
108566,27740,623,233
108566,27727,715,240
108566,27715,507,233
108567,27711,577,241
108567,27717,452,229
108567,27726,830,293
108567,27742,857,252
108567,27721,674,237
108567,27747,539,234
108567,27740,622,233
108567,27727,713,239
108567,27715,507,233
108568,27711,578,242
108568,27717,453,230
108568,27726,837,294
108568,27742,855,252
108568,27721,671,237
108568,27747,540,234
108568,27740,620,233
108568,27727,710,239
108568,27715,507,233
108569,27711,580,242
108569,27717,453,230
108569,27726,845,296
108569,27742,853,252
108569,27747,540,234
108569,27740,620,233
108569,27727,709,239
108569,27715,507,233
108570,27711,581,242
108570,27717,453,230
108570,27726,853,297
108570,27747,541,234
108570,27740,619,233
108570,27727,708,239
108570,27715,508,233
108571,27711,582,242
108571,27717,454,230
108571,27726,861,299
108571,27747,541,234
108571,27727,705,239
108571,27715,508,234
108571,27751,674,237
108571,27721,666,236
108572,27711,583,242
108572,27717,454,230
108572,27726,869,300
108572,27747,541,234
108572,27727,704,239
108572,27715,508,234
108572,27751,674,236
108572,27721,663,236
108572,27740,618,233
108573,27711,584,242
108573,27717,454,231
108573,27726,877,302
108573,27747,541,234
108573,27727,703,239
108573,27715,509,234
108573,27751,674,237
108573,27721,662,236
108573,27740,616,233
108574,27711,585,243
108574,27717,454,231
108574,27726,887,304
108574,27747,542,234
108574,27727,702,238
108574,27715,509,234
108574,27751,673,236
108574,27721,659,235
108575,27711,586,243
108575,27726,897,306
108575,27747,542,234
108575,27715,509,234
108575,27751,672,236
108575,27721,658,235
108575,27740,615,233
108576,27711,588,243
108576,27726,907,307
108576,27747,542,234
108576,27715,510,234
108576,27751,671,236
108576,27721,657,235
108577,27711,589,243
108577,27726,918,310
108577,27747,543,234
108577,27715,511,234
108577,27751,670,236
108577,27721,655,235
108577,27753,958,263
108577,27742,816,248
108577,27717,454,230
108578,27711,590,243
108578,27726,929,312
108578,27747,543,234
108578,27715,511,234
108578,27751,670,236
108578,27721,654,235
108578,27753,956,262
108578,27742,813,247
108578,27717,454,230
108579,27711,591,243
108579,27726,940,313
108579,27747,543,234
108579,27715,511,234
108579,27751,670,236
108579,27721,652,235
108579,27753,953,261
108579,27742,810,247
108579,27717,454,230
108579,27727,695,238
108580,27711,592,243
108580,27726,952,316
108580,27747,544,234
108580,27715,511,234
108580,27751,669,236
108580,27721,651,235
108580,27753,951,262
108580,27742,807,247
108580,27717,454,231
108581,27711,593,244
108581,27726,959,318
108581,27747,544,234
108581,27715,511,234
108581,27721,650,235
108581,27753,950,261
108581,27742,805,247
108581,27717,454,231
108581,27727,691,238
108582,27711,594,244
108582,27726,965,320
108582,27715,512,234
108582,27721,649,235
108582,27742,803,247
108582,27717,454,231
108582,27727,689,237
108582,27740,608,232
108583,27711,595,244
108583,27726,971,323
108583,27715,512,234
108583,27721,647,235
108583,27742,800,246
108583,27727,687,237
108583,27751,666,236
108583,27747,546,235
108584,27711,597,244
108584,27726,976,325
108584,27715,512,234
108584,27721,646,235
108584,27742,796,246
108584,27727,685,237
108584,27751,665,236
108584,27747,546,235
108584,27717,455,231
108584,27740,608,233
108585,27711,598,244
108585,27726,980,328
108585,27715,512,234
108585,27721,644,235
108585,27742,793,246
108585,27727,684,237
108585,27751,664,236
108585,27747,547,235
108585,27717,455,231
108586,27711,599,244
108586,27726,984,332
108586,27715,513,234
108586,27721,643,234
108586,27742,790,246
108586,27727,682,237
108586,27751,663,236
108586,27747,547,236
108587,27711,601,244
108587,27726,988,334
108587,27715,514,234
108587,27721,643,234
108587,27742,788,246
108587,27727,680,237
108587,27751,662,236
108587,27747,548,236
108587,27717,456,231
108588,27711,603,245
108588,27726,992,339
108588,27715,514,235
108588,27721,641,234
108588,27742,784,245
108588,27727,678,237
108588,27751,661,236
108588,27747,549,236
108589,27711,604,245
108589,27726,995,341
108589,27715,514,235
108589,27721,640,234
108589,27742,781,245
108589,27727,676,237
108589,27751,661,235
108589,27747,549,236
108589,27755,914,256
108589,27756,577,239
108590,27711,605,246
108590,27726,996,341
108590,27715,515,235
108590,27742,779,245
108590,27727,674,237
108590,27747,550,236
108590,27755,914,256
108590,27756,577,238
108590,27757,481,229
108591,27711,607,246
108591,27715,515,235
108591,27742,777,245
108591,27727,671,237
108591,27747,550,236
108591,27755,912,256
108591,27756,577,239
108591,27757,480,228
108592,27711,608,246
108592,27715,516,235
108592,27742,775,245
108592,27727,670,237
108592,27747,551,236
108592,27755,906,256
108592,27756,578,239
108592,27757,480,228
108592,27758,965,336
108593,27711,609,246
108593,27715,516,235
108593,27742,772,245
108593,27727,667,236
108593,27747,552,236
108593,27755,904,256
108593,27756,578,239
108593,27757,481,228
108593,27758,971,336
108593,27759,957,259
108593,27721,634,233
108594,27711,611,247
108594,27715,517,235
108594,27742,769,244
108594,27727,666,236
108594,27747,552,236
108594,27755,897,255
108594,27756,579,239
108594,27757,481,228
108594,27759,958,260
108594,27721,633,233
108594,27717,456,231
108595,27711,613,247
108595,27715,517,236
108595,27742,766,244
108595,27727,667,236
108595,27747,553,236
108595,27755,892,255
108595,27757,481,228
108595,27759,957,260
108595,27721,633,233
108595,27717,456,231
108596,27711,614,247
108596,27715,517,236
108596,27742,764,244
108596,27727,667,236
108596,27747,553,236
108596,27755,889,254
108596,27757,481,228
108596,27759,955,260
108596,27721,632,234
108597,27711,615,247
108597,27715,518,236
108597,27742,762,243
108597,27727,665,236
108597,27747,554,236
108597,27755,885,254
108597,27757,481,228
108597,27759,953,260
108597,27721,632,234
108598,27711,617,247
108598,27715,518,236
108598,27742,760,243
108598,27727,665,236
108598,27747,555,236
108598,27755,880,254
108598,27757,481,228
108598,27759,949,259
108598,27721,630,234
108598,27756,585,240
