650	2396	875	254
596	2397	496	244
601	2397	763	282
606	2397	936	300
622	2397	613	253
630	2397	693	238
638	2397	796	270
642	2397	506	239
644	2397	560	237
647	2397	961	298
650	2397	871	253
652	2397	959	259
596	2398	496	244
601	2398	768	283
606	2398	946	302
622	2398	615	253
630	2398	692	238
638	2398	801	271
642	2398	507	238
644	2398	561	237
650	2398	868	253
652	2398	959	260
596	2399	496	245
601	2399	774	284
606	2399	955	303
622	2399	618	254
630	2399	691	237
638	2399	805	271
642	2399	507	238
644	2399	561	237
650	2399	863	252
652	2399	959	261
596	2400	497	245
601	2400	781	286
606	2400	961	305
622	2400	619	254
630	2400	691	238
638	2400	810	272
644	2400	562	237
650	2400	856	252
652	2400	959	261
596	2401	498	245
601	2401	787	287
606	2401	966	306
622	2401	621	255
630	2401	691	238
638	2401	815	272
644	2401	562	237
650	2401	851	252
652	2401	954	260
596	2402	499	246
601	2402	794	288
606	2402	969	307
622	2402	623	255
630	2402	690	238
638	2402	821	273
644	2402	563	237
650	2402	848	252
652	2402	949	259
596	2403	499	246
601	2403	801	289
606	2403	973	308
622	2403	625	255
630	2403	689	238
638	2403	827	275
644	2403	563	237
650	2403	844	252
652	2403	945	259
596	2404	500	246
601	2404	807	290
606	2404	977	310
622	2404	628	256
630	2404	689	238
638	2404	833	276
644	2404	565	237
650	2404	841	251
652	2404	943	259
656	2404	605	242
596	2405	501	246
601	2405	814	292
606	2405	980	312
622	2405	630	256
630	2405	688	238
637	2405	434	226
638	2405	839	276
644	2405	566	237
650	2405	837	251
652	2405	938	258
656	2405	605	242
596	2406	502	246
601	2406	822	294
606	2406	983	313
622	2406	631	256
630	2406	688	238
637	2406	434	225
638	2406	844	277
644	2406	566	237
650	2406	831	250
652	2406	935	258
596	2407	502	247
601	2407	831	295
606	2407	985	315
622	2407	633	257
630	2407	687	238
637	2407	433	225
638	2407	850	278
644	2407	567	237
650	2407	826	248
652	2407	932	257
656	2407	607	242
596	2408	502	247
601	2408	838	297
606	2408	986	314
622	2408	636	257
630	2408	686	238
638	2408	856	279
644	2408	568	237
650	2408	822	247
652	2408	929	257
656	2408	608	243
596	2409	503	247
601	2409	847	298
622	2409	637	257
630	2409	686	238
637	2409	434	225
638	2409	863	279
644	2409	569	237
650	2409	819	247
652	2409	926	257
656	2409	610	244
596	2410	503	247
601	2410	856	300
622	2410	640	258
630	2410	685	238
638	2410	869	280
644	2410	570	238
650	2410	814	247
652	2410	923	257
656	2410	611	244
657	2410	963	313
596	2411	504	248
601	2411	865	302
622	2411	642	259
630	2411	683	238
638	2411	875	279
644	2411	571	238
650	2411	812	247
652	2411	921	257
656	2411	612	244
596	2412	505	248
601	2412	875	304
622	2412	645	259
630	2412	681	238
638	2412	881	278
644	2412	571	238
650	2412	807	246
652	2412	918	257
656	2412	614	244
596	2413	506	248
601	2413	885	306
622	2413	647	259
630	2413	680	238
644	2413	572	238
650	2413	805	247
652	2413	914	257
656	2413	614	245
596	2414	506	248
601	2414	897	308
622	2414	649	260
630	2414	679	237
644	2414	572	238
650	2414	803	246
652	2414	911	256
656	2414	616	245
596	2415	506	248
601	2415	908	310
622	2415	651	261
630	2415	677	237
644	2415	573	238
650	2415	802	246
652	2415	908	256
656	2415	618	245
596	2416	507	249
601	2416	920	313
622	2416	653	261
630	2416	676	237
642	2416	516	239
644	2416	574	238
650	2416	796	246
652	2416	906	257
656	2416	620	245
596	2417	508	249
601	2417	932	315
622	2417	656	261
630	2417	676	237
642	2417	516	240
644	2417	574	237
650	2417	794	246
652	2417	901	256
656	2417	622	245
596	2418	508	249
601	2418	944	317
622	2418	660	262
630	2418	676	237
644	2418	576	237
650	2418	790	246
652	2418	897	254
656	2418	624	245
596	2419	509	249
601	2419	955	320
622	2419	662	263
630	2419	674	237
642	2419	517	240
644	2419	576	238
650	2419	785	245
652	2419	895	253
656	2419	626	246
596	2420	510	249
601	2420	963	322
622	2420	664	263
630	2420	673	237
642	2420	517	240
644	2420	577	238
650	2420	782	245
652	2420	892	253
656	2420	627	246
596	2421	510	249
601	2421	969	325
622	2421	668	263
630	2421	672	237
644	2421	578	238
650	2421	780	245
652	2421	890	253
656	2421	629	246
596	2422	511	250
601	2422	974	328
622	2422	671	264
630	2422	672	237
644	2422	580	239
650	2422	777	245
652	2422	887	253
656	2422	631	247
596	2423	512	250
601	2423	979	331
622	2423	674	264
630	2423	669	237
644	2423	581	239
650	2423	774	245
652	2423	886	253
656	2423	633	247
596	2424	512	251
601	2424	984	334
622	2424	676	265
630	2424	670	237
644	2424	581	240
650	2424	774	244
652	2424	884	254
656	2424	634	247
596	2425	513	251
601	2425	988	338
622	2425	679	265
630	2425	669	237
644	2425	582	240
650	2425	769	244
652	2425	882	253
656	2425	636	247
596	2426	513	251
601	2426	995	343
622	2426	682	266
630	2426	668	237
644	2426	583	240
650	2426	766	244
652	2426	879	253
656	2426	638	248
596	2427	515	251
601	2427	997	344
622	2427	685	267
630	2427	668	237
638	2427	952	288
644	2427	583	240
650	2427	762	244
652	2427	877	253
656	2427	640	248
596	2428	516	252
622	2428	688	267
630	2428	666	237
638	2428	959	290
644	2428	584	240
650	2428	760	243
652	2428	875	253
656	2428	642	248
596	2429	517	252
622	2429	692	268
630	2429	666	237
638	2429	964	292
644	2429	584	239
650	2429	756	243
652	2429	872	253
656	2429	644	248
657	2429	964	341
596	2430	517	252
622	2430	695	269
630	2430	667	238
638	2430	969	295
650	2430	754	243
652	2430	870	253
656	2430	646	248
596	2431	518	253
622	2431	698	269
638	2431	974	298
650	2431	751	243
652	2431	867	252
656	2431	647	249
596	2432	519	253
622	2432	702	270
644	2432	588	239
650	2432	749	243
652	2432	863	252
656	2432	650	249
596	2433	520	253
622	2433	706	271
630	2433	664	237
644	2433	589	241
650	2433	748	243
652	2433	862	252
656	2433	653	249
596	2434	521	254
622	2434	710	271
644	2434	590	241
650	2434	746	243
652	2434	860	252
656	2434	656	250
596	2435	522	254
622	2435	713	272
630	2435	664	237
644	2435	591	241
650	2435	743	242
652	2435	858	252
656	2435	658	250
662	2435	532	239
596	2436	523	254
622	2436	717	272
644	2436	593	241
650	2436	740	242
652	2436	855	252
656	2436	660	250
662	2436	533	238
596	2437	523	254
622	2437	721	274
630	2437	660	235
644	2437	593	241
650	2437	738	242
652	2437	855	252
656	2437	662	250
662	2437	534	237
596	2438	524	254
622	2438	726	274
630	2438	657	235
644	2438	593	241
650	2438	735	242
652	2438	852	252
656	2438	664	251
662	2438	534	238
596	2439	525	254
622	2439	731	275
630	2439	657	235
644	2439	594	242
650	2439	732	241
652	2439	849	252
656	2439	666	251
662	2439	534	238
596	2440	526	255
622	2440	735	276
644	2440	595	241
650	2440	731	241
652	2440	847	252
656	2440	669	252
663	2440	959	263
596	2441	527	255
622	2441	740	277
630	2441	655	235
644	2441	596	241
650	2441	728	241
652	2441	844	251
656	2441	671	252
662	2441	536	238
663	2441	955	262
596	2442	528	255
622	2442	745	278
644	2442	597	242
650	2442	726	241
652	2442	843	251
656	2442	673	252
662	2442	537	238
663	2442	952	261
596	2443	529	256
622	2443	749	279
630	2443	653	235
644	2443	598	242
650	2443	724	241
652	2443	841	251
656	2443	676	253
663	2443	949	261
596	2444	530	256
622	2444	754	280
644	2444	599	242
650	2444	720	241
652	2444	839	252
656	2444	678	253
662	2444	538	238
663	2444	946	261
596	2445	531	256
622	2445	759	280
630	2445	650	235
644	2445	600	242
650	2445	718	240
652	2445	836	251
656	2445	681	253
662	2445	538	239
663	2445	945	260
596	2446	532	256
622	2446	764	281
644	2446	602	243
650	2446	716	240
652	2446	832	251
656	2446	682	253
662	2446	539	239
663	2446	943	261
596	2447	533	257
622	2447	769	283
644	2447	603	243
650	2447	714	239
652	2447	831	250
656	2447	685	254
662	2447	539	240
663	2447	940	260
596	2448	534	257
622	2448	775	284
644	2448	605	243
650	2448	713	240
652	2448	828	250
656	2448	688	254
662	2448	540	240
663	2448	935	259
596	2449	535	258
622	2449	782	285
644	2449	606	243
650	2449	711	240
652	2449	826	250
656	2449	691	255
663	2449	930	259
666	2449	578	234
596	2450	536	258
622	2450	788	286
644	2450	607	243
650	2450	710	240
652	2450	826	249
656	2450	694	255
662	2450	541	240
663	2450	926	259
666	2450	577	234
667	2450	506	231
596	2451	537	258
622	2451	793	287
644	2451	608	243
650	2451	708	240
652	2451	825	249
656	2451	696	255
663	2451	921	258
667	2451	507	231
596	2452	538	259
622	2452	801	289
644	2452	610	243
650	2452	707	240
652	2452	825	249
656	2452	699	256
663	2452	918	258
596	2453	539	259
622	2453	808	290
630	2453	640	235
644	2453	611	244
652	2453	823	249
656	2453	701	256
662	2453	543	241
663	2453	912	257
596	2454	540	259
622	2454	815	291
630	2454	641	235
644	2454	612	244
652	2454	821	249
656	2454	705	257
663	2454	906	256
666	2454	577	234
596	2455	542	260
622	2455	822	293
630	2455	638	235
644	2455	613	244
652	2455	817	248
656	2455	707	257
662	2455	545	241
663	2455	903	256
667	2455	508	231
596	2456	543	260
622	2456	830	294
644	2456	615	244
652	2456	815	248
656	2456	710	257
662	2456	546	242
663	2456	899	256
667	2456	509	231
596	2457	544	260
622	2457	837	296
644	2457	615	244
652	2457	813	248
656	2457	713	257
662	2457	547	242
663	2457	892	255
666	2457	576	233
667	2457	509	231
670	2457	688	238
596	2458	545	261
622	2458	844	297
644	2458	617	244
652	2458	812	248
656	2458	717	259
663	2458	888	255
670	2458	689	237
596	2459	546	262
622	2459	853	299
644	2459	618	245
652	2459	810	248
656	2459	720	259
662	2459	548	241
663	2459	884	255
670	2459	689	238
596	2460	548	262
622	2460	861	301
644	2460	619	245
650	2460	690	238
652	2460	808	247
656	2460	723	259
662	2460	548	240
663	2460	880	254
596	2461	549	262
622	2461	871	302
644	2461	620	245
650	2461	689	238
652	2461	807	247
656	2461	727	260
662	2461	548	240
663	2461	874	254
596	2462	550	262
622	2462	880	304
644	2462	623	245
650	2462	688	238
652	2462	804	247
656	2462	730	260
662	2462	549	240
663	2462	869	253
596	2463	551	263
622	2463	888	305
644	2463	624	246
650	2463	685	238
652	2463	802	246
656	2463	733	260
663	2463	865	254
596	2464	552	263
622	2464	898	307
644	2464	625	246
650	2464	683	237
652	2464	800	246
656	2464	737	260
663	2464	862	254
596	2465	554	264
622	2465	910	309
644	2465	627	246
650	2465	682	237
652	2465	799	247
656	2465	741	262
662	2465	551	240
663	2465	858	253
596	2466	556	265
622	2466	921	312
644	2466	628	246
650	2466	680	237
652	2466	797	247
656	2466	744	262
662	2466	551	239
663	2466	854	253
596	2467	557	265
622	2467	932	314
644	2467	630	246
650	2467	678	237
652	2467	795	247
656	2467	747	262
662	2467	552	238
663	2467	847	251
596	2468	558	266
622	2468	945	316
644	2468	632	247
650	2468	677	237
652	2468	793	246
656	2468	752	263
662	2468	552	239
663	2468	843	251
596	2469	560	267
622	2469	955	319
644	2469	634	247
650	2469	676	237
652	2469	791	246
656	2469	756	263
662	2469	554	240
663	2469	839	250
667	2469	513	231
671	2469	481	228
596	2470	561	267
622	2470	962	321
644	2470	635	247
650	2470	674	237
652	2470	790	246
656	2470	760	264
662	2470	555	240
663	2470	836	250
667	2470	513	232
671	2470	481	228
596	2471	563	267
622	2471	968	324
644	2471	636	247
650	2471	672	237
652	2471	789	246
656	2471	764	265
663	2471	833	250
667	2471	513	232
671	2471	481	228
596	2472	564	268
622	2472	973	327
644	2472	637	247
650	2472	671	236
656	2472	768	265
663	2472	830	250
667	2472	514	232
671	2472	481	228
596	2473	566	268
622	2473	978	330
644	2473	638	247
650	2473	670	236
656	2473	772	266
662	2473	556	238
663	2473	826	250
667	2473	515	232
671	2473	481	228
596	2474	568	269
622	2474	983	333
644	2474	640	247
650	2474	669	236
652	2474	786	246
656	2474	777	266
663	2474	823	250
667	2474	515	232
671	2474	481	228
596	2475	570	270
622	2475	987	336
644	2475	641	248
650	2475	667	236
652	2475	784	247
656	2475	782	267
662	2475	558	238
663	2475	818	249
667	2475	515	232
671	2475	482	228
596	2476	572	271
622	2476	992	341
644	2476	644	248
650	2476	665	236
652	2476	783	246
656	2476	785	268
663	2476	814	248
671	2476	482	229
596	2477	574	272
622	2477	995	343
644	2477	646	248
650	2477	664	236
652	2477	781	245
656	2477	790	268
662	2477	559	237
663	2477	812	249
667	2477	516	232
671	2477	482	228
596	2478	576	272
644	2478	647	249
650	2478	663	236
656	2478	794	269
657	2478	955	339
662	2478	561	236
663	2478	809	249
667	2478	516	232
671	2478	482	228
673	2478	442	227
596	2479	578	273
644	2479	649	249
650	2479	662	237
652	2479	777	245
656	2479	799	269
657	2479	960	338
662	2479	563	237
663	2479	806	249
667	2479	516	232
671	2479	482	228
673	2479	442	227
596	2480	580	274
644	2480	651	250
652	2480	776	245
656	2480	805	271
657	2480	964	341
662	2480	564	236
663	2480	803	248
667	2480	517	232
671	2480	482	228
673	2480	443	227
596	2481	582	274
644	2481	652	250
650	2481	659	235
652	2481	774	245
656	2481	810	271
662	2481	565	237
671	2481	482	229
673	2481	443	227
674	2481	618	233
596	2482	583	275
644	2482	655	250
656	2482	815	272
662	2482	565	237
667	2482	517	232
673	2482	443	227
596	2483	585	275
644	2483	657	250
656	2483	821	273
662	2483	567	237
663	2483	789	246
667	2483	518	232
673	2483	443	227
674	2483	616	233
675	2483	958	262
596	2484	587	276
644	2484	659	251
650	2484	653	234
656	2484	826	273
662	2484	568	238
663	2484	788	246
667	2484	518	232
673	2484	443	227
675	2484	955	262
596	2485	590	277
644	2485	661	251
656	2485	832	274
662	2485	569	238
663	2485	783	246
673	2485	443	227
674	2485	614	232
675	2485	951	261
596	2486	592	277
644	2486	663	251
650	2486	651	235
656	2486	838	275
662	2486	570	239
663	2486	778	245
671	2486	483	229
673	2486	443	227
674	2486	613	232
675	2486	947	261
596	2487	595	279
644	2487	664	251
650	2487	650	235
656	2487	844	276
662	2487	572	240
663	2487	776	245
667	2487	520	232
671	2487	484	229
673	2487	443	227
674	2487	612	232
675	2487	945	260
596	2488	596	279
644	2488	667	251
650	2488	649	235
656	2488	850	277
662	2488	572	241
663	2488	776	245
667	2488	519	232
671	2488	484	229
673	2488	443	227
674	2488	612	232
675	2488	943	260
676	2488	625	233
596	2489	599	280
644	2489	669	252
650	2489	647	235
656	2489	857	277
662	2489	574	242
663	2489	772	245
667	2489	519	232
671	2489	484	229
673	2489	443	228
674	2489	612	232
676	2489	624	233
596	2490	601	281
644	2490	672	252
650	2490	646	235
656	2490	863	278
662	2490	577	244
663	2490	769	244
671	2490	484	229
673	2490	443	228
674	2490	611	233
676	2490	624	233
677	2490	955	261
596	2491	604	282
644	2491	673	253
650	2491	645	234
656	2491	870	279
662	2491	580	247
663	2491	766	244
673	2491	443	228
674	2491	610	233
676	2491	623	233
677	2491	951	260
596	2492	607	283
644	2492	676	253
650	2492	644	234
656	2492	878	281
662	2492	583	250
663	2492	764	244
673	2492	444	228
674	2492	610	233
676	2492	623	233
677	2492	945	260
596	2493	609	284
644	2493	679	253
650	2493	642	234
656	2493	884	281
662	2493	585	252
663	2493	762	244
673	2493	444	228
676	2493	622	233
677	2493	938	259
596	2494	612	285
644	2494	680	253
650	2494	641	234
656	2494	892	283
662	2494	584	252
663	2494	759	243
673	2494	444	228
676	2494	622	233
677	2494	933	258
596	2495	615	286
644	2495	682	253
650	2495	640	234
656	2495	900	284
662	2495	585	253
663	2495	757	243
671	2495	485	229
673	2495	444	228
677	2495	927	258
596	2496	618	287
644	2496	685	254
650	2496	639	234
656	2496	909	285
662	2496	587	255
663	2496	754	243
673	2496	444	228
676	2496	621	233
677	2496	921	258
596	2497	621	288
644	2497	687	254
650	2497	639	233
656	2497	916	286
662	2497	588	255
667	2497	521	233
673	2497	444	228
676	2497	620	233
677	2497	917	258
596	2498	625	290
644	2498	689	254
650	2498	638	233
656	2498	924	287
662	2498	590	258
663	2498	751	243
667	2498	522	233
673	2498	444	228
677	2498	911	258
596	2499	628	291
644	2499	692	255
650	2499	636	233
656	2499	934	289
662	2499	591	259
663	2499	748	243
673	2499	443	228
677	2499	901	256
596	2500	632	292
644	2500	694	255
650	2500	634	233
656	2500	942	290
662	2500	592	259
663	2500	746	243
673	2500	444	228
677	2500	894	254
596	2501	635	293
644	2501	697	256
650	2501	633	233
656	2501	951	291
662	2501	591	259
663	2501	747	243
667	2501	525	233
673	2501	444	228
677	2501	886	252
596	2502	639	295
644	2502	699	256
650	2502	632	233
656	2502	959	293
662	2502	593	259
663	2502	742	243
667	2502	526	233
673	2502	444	228
677	2502	884	254
596	2503	643	296
644	2503	702	256
656	2503	963	294
662	2503	594	260
663	2503	741	242
667	2503	525	234
677	2503	880	253
596	2504	647	297
644	2504	705	257
650	2504	631	233
656	2504	968	295
662	2504	594	261
667	2504	527	234
673	2504	444	228
677	2504	877	253
596	2505	650	298
644	2505	707	257
656	2505	971	297
662	2505	597	262
663	2505	731	242
667	2505	527	234
673	2505	444	228
677	2505	873	253
680	2505	745	243
596	2506	654	300
644	2506	710	257
656	2506	973	297
662	2506	598	262
663	2506	727	241
667	2506	527	234
673	2506	445	228
677	2506	869	254
680	2506	744	243
596	2507	659	301
644	2507	713	258
656	2507	976	298
662	2507	600	262
663	2507	723	241
667	2507	528	234
673	2507	445	228
677	2507	863	253
680	2507	743	242
682	2507	595	244
683	2507	957	260
596	2508	664	303
644	2508	716	259
656	2508	978	299
662	2508	603	263
663	2508	723	241
667	2508	529	234
673	2508	445	228
677	2508	858	252
680	2508	742	242
682	2508	598	248
683	2508	952	260
684	2508	511	230
596	2509	669	304
644	2509	719	259
656	2509	980	299
662	2509	606	264
667	2509	529	234
673	2509	444	228
677	2509	853	252
680	2509	740	242
682	2509	601	250
683	2509	947	259
596	2510	674	307
644	2510	723	259
662	2510	608	264
667	2510	530	234
673	2510	444	228
677	2510	849	252
680	2510	739	243
682	2510	601	249
683	2510	944	259
596	2511	680	309
644	2511	726	260
662	2511	611	265
667	2511	530	234
673	2511	444	228
677	2511	846	251
680	2511	738	243
682	2511	603	249
683	2511	943	259
685	2511	963	299
596	2512	685	311
644	2512	729	261
662	2512	613	266
667	2512	530	234
673	2512	444	228
676	2512	615	233
677	2512	842	251
680	2512	737	243
682	2512	604	250
683	2512	941	260
596	2513	690	312
644	2513	732	261
662	2513	615	266
663	2513	714	241
667	2513	531	234
673	2513	444	228
677	2513	839	251
680	2513	735	242
682	2513	605	250
683	2513	937	260
596	2514	696	315
644	2514	736	261
662	2514	619	266
663	2514	712	240
667	2514	531	234
673	2514	445	228
677	2514	835	252
680	2514	733	241
682	2514	605	250
683	2514	934	259
596	2515	703	317
644	2515	739	262
662	2515	621	267
663	2515	709	240
667	2515	531	235
673	2515	445	228
677	2515	830	251
682	2515	607	250
683	2515	929	259
596	2516	709	319
644	2516	742	262
662	2516	623	268
663	2516	707	240
667	2516	532	235
673	2516	445	228
677	2516	827	251
682	2516	609	251
683	2516	924	258
596	2517	716	322
644	2517	746	262
662	2517	626	268
663	2517	704	239
667	2517	532	235
673	2517	445	228
677	2517	825	250
682	2517	611	251
683	2517	920	257
596	2518	723	324
644	2518	750	263
662	2518	629	269
663	2518	703	239
667	2518	533	235
673	2518	446	227
677	2518	821	250
682	2518	613	251
683	2518	914	257
596	2519	730	327
644	2519	753	264
662	2519	631	270
663	2519	701	239
667	2519	533	235
673	2519	446	227
677	2519	814	249
680	2519	728	241
682	2519	614	252
683	2519	910	257
596	2520	737	330
644	2520	758	265
662	2520	634	271
663	2520	699	238
667	2520	533	235
671	2520	490	230
673	2520	446	227
677	2520	810	248
680	2520	728	241
682	2520	615	252
683	2520	904	256
596	2521	746	333
644	2521	762	265
662	2521	637	271
663	2521	697	238
667	2521	534	235
673	2521	446	227
677	2521	807	248
680	2521	727	241
682	2521	618	253
683	2521	900	256
688	2521	579	235
596	2522	753	336
644	2522	765	266
662	2522	641	272
663	2522	696	238
667	2522	534	235
673	2522	446	227
677	2522	807	248
680	2522	725	241
682	2522	619	253
683	2522	895	255
596	2523	762	339
644	2523	769	266
662	2523	644	273
663	2523	694	238
667	2523	535	235
673	2523	446	227
677	2523	804	248
680	2523	725	241
682	2523	620	252
683	2523	890	255
688	2523	579	235
596	2524	772	342
644	2524	773	266
662	2524	647	274
663	2524	693	238
667	2524	536	235
671	2524	490	230
673	2524	446	227
677	2524	799	248
680	2524	724	241
682	2524	620	253
683	2524	886	255
596	2525	781	345
644	2525	778	267
662	2525	651	275
663	2525	692	238
667	2525	536	235
671	2525	491	230
673	2525	446	227
677	2525	796	247
680	2525	722	241
682	2525	622	253
683	2525	881	254
596	2526	791	349
644	2526	782	268
662	2526	655	275
663	2526	691	238
667	2526	536	235
671	2526	491	230
673	2526	446	227
677	2526	791	247
680	2526	721	241
682	2526	624	254
683	2526	877	254
596	2527	803	352
644	2527	787	269
662	2527	657	276
663	2527	689	238
667	2527	537	235
671	2527	492	231
673	2527	446	227
677	2527	787	246
680	2527	720	241
682	2527	627	254
683	2527	872	253
596	2528	815	357
644	2528	791	269
662	2528	661	277
663	2528	687	238
667	2528	537	235
671	2528	492	231
673	2528	446	227
677	2528	784	246
680	2528	719	240
682	2528	629	255
683	2528	869	253
596	2529	827	362
644	2529	796	270
662	2529	664	278
663	2529	685	238
667	2529	538	235
671	2529	492	231
673	2529	446	227
677	2529	780	246
680	2529	718	240
682	2529	631	256
683	2529	866	253
596	2530	840	367
644	2530	801	271
662	2530	668	278
663	2530	684	238
667	2530	539	235
671	2530	493	231
673	2530	446	227
677	2530	776	245
680	2530	717	240
682	2530	634	256
683	2530	860	253
596	2531	853	371
644	2531	805	272
662	2531	672	280
663	2531	682	238
667	2531	539	235
671	2531	493	231
673	2531	446	227
677	2531	772	245
680	2531	716	240
682	2531	635	256
683	2531	856	252
596	2532	869	377
644	2532	811	272
662	2532	675	280
663	2532	680	238
667	2532	540	235
671	2532	493	231
673	2532	447	227
677	2532	769	244
680	2532	714	239
682	2532	637	256
683	2532	853	252
596	2533	885	384
644	2533	815	273
662	2533	679	281
663	2533	679	238
667	2533	541	235
671	2533	493	231
673	2533	447	227
677	2533	767	244
680	2533	714	239
682	2533	639	257
683	2533	850	252
596	2534	902	390
644	2534	821	274
662	2534	683	283
663	2534	678	238
667	2534	541	235
671	2534	493	231
673	2534	447	227
677	2534	764	243
680	2534	713	239
682	2534	641	258
683	2534	846	252
596	2535	920	396
644	2535	826	274
662	2535	687	284
663	2535	676	238
667	2535	542	235
671	2535	494	231
673	2535	447	227
677	2535	762	244
680	2535	712	239
682	2535	643	258
683	2535	843	251
596	2536	942	403
644	2536	832	275
662	2536	692	285
663	2536	675	237
667	2536	543	236
671	2536	494	231
673	2536	447	227
677	2536	759	243
680	2536	710	239
682	2536	646	258
683	2536	840	251
596	2537	957	412
644	2537	837	276
662	2537	695	286
663	2537	674	237
667	2537	543	236
671	2537	495	231
673	2537	447	228
677	2537	757	243
680	2537	709	240
682	2537	647	259
683	2537	836	251
596	2538	969	419
644	2538	843	276
662	2538	701	287
663	2538	673	238
667	2538	543	236
671	2538	495	231
673	2538	447	228
677	2538	754	243
680	2538	709	240
682	2538	650	259
683	2538	828	249
596	2539	979	430
644	2539	849	277
662	2539	705	288
663	2539	672	238
667	2539	544	236
671	2539	495	231
673	2539	447	228
677	2539	751	243
680	2539	708	240
682	2539	652	260
683	2539	823	248
596	2540	989	440
644	2540	856	279
662	2540	710	289
667	2540	545	236
671	2540	495	231
673	2540	448	228
677	2540	748	242
680	2540	708	240
682	2540	654	260
683	2540	819	247
596	2541	997	449
644	2541	862	279
662	2541	715	290
663	2541	671	238
667	2541	545	236
671	2541	496	231
673	2541	448	228
677	2541	747	243
680	2541	707	240
682	2541	657	260
683	2541	817	247
691	2541	524	232
596	2542	1008	460
644	2542	868	280
662	2542	721	292
663	2542	669	237
667	2542	546	236
671	2542	496	231
673	2542	448	229
677	2542	745	243
680	2542	706	240
682	2542	660	261
683	2542	814	247
691	2542	523	231
596	2543	1018	472
644	2543	875	281
662	2543	727	293
663	2543	669	239
667	2543	546	237
671	2543	497	231
673	2543	448	229
677	2543	742	242
680	2543	705	240
682	2543	662	262
683	2543	809	247
691	2543	523	231
596	2544	1027	488
644	2544	883	282
662	2544	732	295
667	2544	547	237
671	2544	497	231
673	2544	448	229
677	2544	739	242
680	2544	704	239
682	2544	665	262
683	2544	807	247
691	2544	523	231
596	2545	1032	496
644	2545	890	283
662	2545	737	296
667	2545	547	237
671	2545	497	231
673	2545	448	229
677	2545	736	242
680	2545	703	239
682	2545	668	262
683	2545	803	247
691	2545	523	231
644	2546	897	284
662	2546	743	297
667	2546	548	237
671	2546	497	231
673	2546	448	229
677	2546	735	241
680	2546	703	239
682	2546	671	263
683	2546	801	246
644	2547	905	286
662	2547	749	298
667	2547	549	237
671	2547	497	231
673	2547	449	229
677	2547	732	241
680	2547	701	239
682	2547	675	263
683	2547	797	246
691	2547	523	230
692	2547	965	478
644	2548	913	287
662	2548	756	301
667	2548	550	237
671	2548	497	231
673	2548	449	229
677	2548	729	241
680	2548	701	239
682	2548	678	264
683	2548	795	246
691	2548	523	231
692	2548	976	478
644	2549	922	288
662	2549	762	302
667	2549	551	237
671	2549	497	231
673	2549	449	229
677	2549	727	241
680	2549	700	238
682	2549	681	265
683	2549	792	246
644	2550	931	289
662	2550	768	304
667	2550	552	237
671	2550	498	231
673	2550	449	229
677	2550	724	241
682	2550	684	265
683	2550	784	245
644	2551	940	290
662	2551	776	305
667	2551	552	237
671	2551	498	231
673	2551	449	229
677	2551	722	240
682	2551	687	266
683	2551	784	245
644	2552	949	292
662	2552	783	307
667	2552	553	238
673	2552	449	229
677	2552	718	240
682	2552	690	267
683	2552	782	245
644	2553	956	293
662	2553	791	309
667	2553	554	238
671	2553	498	232
673	2553	449	229
677	2553	716	240
682	2553	694	268
683	2553	779	245
644	2554	962	295
662	2554	799	312
667	2554	555	238
671	2554	499	232
673	2554	449	230
677	2554	716	240
682	2554	697	268
683	2554	776	245
644	2555	966	296
662	2555	808	314
667	2555	555	238
671	2555	499	232
673	2555	449	230
677	2555	714	240
682	2555	701	269
683	2555	774	245
644	2556	969	296
662	2556	816	316
667	2556	556	238
671	2556	499	232
673	2556	450	230
677	2556	714	241
682	2556	705	269
683	2556	770	245
696	2556	648	235
644	2557	973	297
662	2557	825	318
667	2557	557	238
671	2557	500	232
673	2557	450	230
677	2557	713	241
682	2557	709	271
683	2557	767	244
696	2557	647	235
698	2557	957	260
644	2558	975	298
662	2558	834	320
667	2558	557	238
671	2558	500	232
673	2558	450	230
677	2558	712	240
682	2558	713	271
683	2558	764	244
696	2558	646	235
698	2558	955	260
644	2559	978	299
662	2559	844	323
667	2559	557	238
671	2559	500	233
673	2559	450	230
682	2559	717	272
683	2559	762	244
696	2559	645	235
698	2559	950	259
662	2560	855	326
667	2560	558	238
671	2560	500	233
673	2560	450	230
682	2560	721	273
683	2560	760	243
685	2560	958	301
696	2560	644	235
698	2560	947	259
662	2561	866	329
667	2561	559	238
671	2561	501	233
673	2561	450	230
682	2561	725	273
683	2561	758	243
685	2561	960	300
696	2561	644	235
698	2561	944	259
662	2562	876	332
667	2562	560	238
671	2562	501	233
673	2562	451	230
682	2562	729	274
683	2562	756	243
685	2562	963	299
698	2562	940	259
662	2563	889	335
667	2563	561	239
671	2563	502	233
673	2563	451	230
682	2563	734	275
683	2563	753	243
698	2563	935	259
662	2564	902	338
667	2564	562	239
671	2564	502	233
673	2564	451	230
682	2564	738	276
683	2564	751	243
696	2564	639	234
698	2564	930	258
700	2564	475	227
662	2565	915	341
667	2565	564	240
671	2565	502	233
673	2565	450	230
677	2565	695	240
682	2565	742	277
683	2565	749	244
696	2565	638	234
698	2565	924	258
700	2565	475	227
662	2566	930	345
667	2566	565	240
671	2566	503	233
673	2566	450	230
677	2566	692	239
682	2566	747	277
683	2566	748	244
