1506	4984	645	308
1530	4984	555	291
1536	4984	846	322
1564	4984	770	310
1567	4984	377	281
1570	4984	420	283
1573	4984	873	293
1581	4984	435	282
1585	4984	651	284
1587	4984	485	286
1448	4985	544	323
1506	4985	649	309
1530	4985	556	291
1536	4985	853	323
1564	4985	775	310
1565	4985	695	285
1567	4985	377	281
1570	4985	420	283
1573	4985	870	293
1581	4985	435	282
1587	4985	485	287
1591	4985	710	286
1448	4986	547	324
1506	4986	652	309
1530	4986	557	291
1536	4986	861	323
1564	4986	781	311
1565	4986	694	285
1567	4986	377	281
1568	4986	599	284
1570	4986	420	283
1573	4986	871	296
1581	4986	435	282
1587	4986	486	287
1591	4986	709	286
1448	4987	550	325
1506	4987	656	309
1530	4987	558	291
1536	4987	870	324
1564	4987	786	312
1565	4987	692	284
1567	4987	377	281
1570	4987	420	283
1581	4987	436	283
1587	4987	487	286
1448	4988	552	326
1506	4988	659	310
1530	4988	559	291
1536	4988	881	325
1564	4988	792	312
1565	4988	691	285
1567	4988	378	281
1570	4988	420	283
1581	4988	436	283
1587	4988	487	286
1448	4989	554	327
1506	4989	662	310
1530	4989	560	292
1536	4989	889	326
1564	4989	798	313
1565	4989	688	285
1567	4989	378	281
1568	4989	596	284
1570	4989	420	283
1581	4989	436	283
1587	4989	488	286
1592	4989	742	288
1448	4990	558	328
1506	4990	665	310
1530	4990	561	293
1536	4990	897	327
1538	4990	838	290
1564	4990	804	313
1565	4990	687	285
1567	4990	378	281
1570	4990	421	283
1581	4990	435	283
1587	4990	488	286
1592	4990	743	288
1448	4991	561	328
1506	4991	669	311
1530	4991	563	293
1536	4991	906	328
1538	4991	836	289
1564	4991	811	314
1565	4991	689	285
1567	4991	378	281
1570	4991	421	283
1581	4991	435	283
1587	4991	489	286
1592	4991	742	288
1448	4992	564	329
1506	4992	673	311
1530	4992	564	294
1536	4992	915	329
1538	4992	834	290
1564	4992	817	314
1565	4992	689	285
1567	4992	378	281
1570	4992	421	283
1581	4992	435	283
1592	4992	739	288
1448	4993	567	330
1506	4993	677	312
1536	4993	926	330
1564	4993	823	314
1565	4993	689	286
1567	4993	379	281
1570	4993	421	283
1581	4993	435	283
1587	4993	489	286
1592	4993	736	287
1448	4994	571	331
1506	4994	680	313
1536	4994	936	331
1564	4994	831	315
1565	4994	687	286
1567	4994	379	281
1570	4994	421	283
1581	4994	435	283
1587	4994	490	286
1592	4994	734	287
1448	4995	574	332
1506	4995	684	313
1536	4995	947	332
1564	4995	837	315
1565	4995	685	286
1567	4995	379	281
1570	4995	421	283
1581	4995	435	283
1587	4995	490	286
1592	4995	731	287
1448	4996	577	333
1506	4996	688	313
1536	4996	956	333
1564	4996	846	316
1565	4996	684	287
1567	4996	379	281
1570	4996	421	283
1581	4996	435	282
1587	4996	491	286
1592	4996	729	287
1593	4996	568	289
1448	4997	581	334
1506	4997	691	314
1536	4997	961	333
1564	4997	853	317
1565	4997	683	286
1567	4997	379	281
1570	4997	421	283
1581	4997	435	282
1584	4997	788	288
1587	4997	492	287
1592	4997	727	287
1593	4997	568	288
1448	4998	585	335
1506	4998	695	314
1536	4998	966	334
1564	4998	861	317
1567	4998	379	281
1570	4998	421	283
1581	4998	435	282
1584	4998	791	289
1587	4998	493	287
1592	4998	725	287
1593	4998	569	288
1448	4999	590	337
1506	4999	700	315
1536	4999	970	335
1564	4999	868	318
1567	4999	379	281
1570	4999	421	283
1584	4999	792	289
1587	4999	493	287
1592	4999	723	286
1595	4999	522	290
1448	5000	593	338
1506	5000	704	315
1536	5000	975	336
1564	5000	876	319
1567	5000	379	281
1570	5000	421	283
1584	5000	793	289
1587	5000	494	287
1592	5000	721	286
1595	5000	523	290
1448	5001	597	339
1506	5001	709	315
1536	5001	979	337
1564	5001	885	320
1567	5001	379	281
1568	5001	588	283
1570	5001	421	283
1584	5001	793	290
1587	5001	495	287
1592	5001	720	287
1595	5001	524	291
1596	5001	670	282
1448	5002	602	340
1506	5002	713	316
1536	5002	983	339
1564	5002	895	320
1567	5002	379	281
1570	5002	421	283
1584	5002	794	290
1587	5002	495	287
1592	5002	719	288
1595	5002	525	291
1596	5002	669	283
1448	5003	607	341
1506	5003	717	316
1536	5003	988	341
1564	5003	904	322
1567	5003	379	281
1570	5003	421	283
1584	5003	792	290
1587	5003	495	287
1592	5003	719	288
1595	5003	527	291
1596	5003	668	284
1448	5004	612	343
1506	5004	722	317
1564	5004	913	322
1567	5004	379	281
1568	5004	587	284
1570	5004	422	283
1584	5004	791	290
1587	5004	496	287
1595	5004	528	291
1596	5004	667	284
1448	5005	617	344
1506	5005	727	317
1564	5005	922	323
1567	5005	379	281
1568	5005	586	283
1570	5005	421	283
1579	5005	968	340
1584	5005	787	289
1587	5005	497	287
1595	5005	529	291
1596	5005	664	283
1598	5005	951	303
1448	5006	622	346
1506	5006	732	318
1564	5006	931	324
1567	5006	380	281
1570	5006	422	283
1584	5006	785	289
1587	5006	497	287
1595	5006	530	291
1596	5006	663	284
1598	5006	944	296
1448	5007	627	347
1506	5007	737	319
1564	5007	941	325
1567	5007	380	281
1570	5007	422	283
1584	5007	781	289
1587	5007	498	288
1595	5007	531	291
1596	5007	662	284
1598	5007	939	293
1448	5008	633	349
1506	5008	743	319
1564	5008	951	326
1567	5008	380	281
1584	5008	780	289
1587	5008	499	288
1595	5008	532	291
1596	5008	662	284
1600	5008	611	284
1448	5009	639	350
1506	5009	748	320
1563	5009	581	284
1564	5009	958	327
1567	5009	380	281
1584	5009	778	289
1587	5009	499	288
1595	5009	533	292
1596	5009	661	284
1600	5009	611	284
1448	5010	646	352
1506	5010	754	321
1563	5010	582	284
1564	5010	962	327
1567	5010	380	281
1584	5010	775	289
1587	5010	500	288
1595	5010	534	292
1596	5010	658	284
1448	5011	652	354
1506	5011	760	321
1563	5011	582	285
1564	5011	966	328
1567	5011	380	281
1584	5011	774	290
1587	5011	500	288
1595	5011	535	292
1596	5011	659	284
1448	5012	659	356
1506	5012	765	322
1563	5012	583	286
1564	5012	970	328
1567	5012	380	281
1584	5012	773	290
1587	5012	501	288
1595	5012	536	292
1596	5012	657	285
1601	5012	884	291
1448	5013	667	358
1506	5013	771	323
1563	5013	584	286
1564	5013	974	329
1567	5013	380	281
1584	5013	773	291
1587	5013	502	288
1592	5013	694	286
1595	5013	536	292
1596	5013	656	285
1601	5013	886	292
1448	5014	674	361
1506	5014	779	324
1563	5014	586	288
1564	5014	977	330
1567	5014	380	281
1587	5014	503	288
1592	5014	693	286
1595	5014	537	292
1596	5014	655	285
1601	5014	886	292
1602	5014	604	284
1603	5014	624	283
1448	5015	682	363
1506	5015	785	325
1563	5015	588	290
1564	5015	981	332
1567	5015	380	281
1570	5015	424	283
1587	5015	503	288
1592	5015	690	286
1595	5015	539	292
1601	5015	882	292
1602	5015	604	284
1603	5015	623	283
1604	5015	559	283
1448	5016	692	365
1506	5016	792	325
1563	5016	590	292
1564	5016	983	332
1567	5016	380	281
1587	5016	504	288
1592	5016	688	286
1595	5016	539	292
1601	5016	877	292
1602	5016	604	284
1604	5016	559	283
1448	5017	701	368
1506	5017	799	326
1563	5017	593	294
1579	5017	959	332
1587	5017	504	288
1592	5017	686	286
1595	5017	541	292
1601	5017	872	292
1448	5018	710	370
1506	5018	806	327
1563	5018	595	295
1579	5018	961	331
1587	5018	505	288
1592	5018	684	286
1595	5018	541	292
1596	5018	648	284
1601	5018	867	292
1604	5018	559	283
1448	5019	720	373
1506	5019	814	328
1563	5019	598	295
1579	5019	964	331
1587	5019	506	288
1592	5019	682	286
1595	5019	542	292
1596	5019	646	284
1601	5019	862	291
1604	5019	559	283
1448	5020	731	376
1506	5020	821	329
1563	5020	600	295
1587	5020	506	288
1592	5020	682	286
1595	5020	543	292
1596	5020	645	284
1601	5020	857	291
1448	5021	743	379
1506	5021	828	330
1563	5021	602	295
1587	5021	507	288
1592	5021	680	286
1595	5021	544	292
1596	5021	643	284
1601	5021	853	291
1606	5021	734	288
1448	5022	756	383
1506	5022	836	330
1563	5022	605	296
1587	5022	507	288
1592	5022	678	286
1595	5022	545	292
1596	5022	642	284
1601	5022	850	291
1606	5022	731	287
1448	5023	769	387
1506	5023	845	331
1563	5023	606	296
1587	5023	508	288
1592	5023	677	286
1595	5023	546	292
1596	5023	639	283
1601	5023	849	292
1606	5023	728	287
1448	5024	783	391
1506	5024	854	332
1563	5024	608	296
1587	5024	508	288
1592	5024	675	286
1595	5024	547	292
1596	5024	639	283
1601	5024	847	293
1606	5024	728	288
1448	5025	798	395
1506	5025	863	334
1563	5025	610	296
1587	5025	509	289
1592	5025	673	286
1595	5025	549	293
1596	5025	638	283
1601	5025	846	296
1606	5025	726	288
1607	5025	744	287
1608	5025	441	283
1448	5026	814	399
1506	5026	873	335
1563	5026	612	296
1587	5026	510	288
1592	5026	672	285
1595	5026	550	293
1596	5026	637	283
1606	5026	723	288
1607	5026	742	288
1608	5026	442	283
1448	5027	831	404
1506	5027	884	336
1563	5027	614	296
1587	5027	511	288
1592	5027	668	285
1595	5027	551	293
1596	5027	635	283
1606	5027	719	288
1607	5027	740	287
1608	5027	441	283
1448	5028	851	410
1506	5028	895	337
1563	5028	615	296
1570	5028	427	283
1587	5028	511	288
1592	5028	666	285
1595	5028	552	293
1596	5028	634	283
1606	5028	717	287
1607	5028	738	287
1608	5028	442	283
1609	5028	589	284
1448	5029	870	415
1506	5029	907	339
1563	5029	616	296
1570	5029	427	284
1587	5029	512	289
1592	5029	665	284
1595	5029	553	293
1596	5029	633	283
1606	5029	714	287
1607	5029	736	288
1608	5029	442	283
1448	5030	894	421
1506	5030	918	340
1563	5030	618	297
1570	5030	427	284
1587	5030	513	289
1592	5030	664	285
1595	5030	555	293
1606	5030	711	286
1607	5030	734	287
1608	5030	442	284
1609	5030	588	284
1610	5030	812	292
1448	5031	918	428
1506	5031	930	341
1563	5031	619	297
1570	5031	427	284
1587	5031	513	289
1592	5031	663	285
1595	5031	556	293
1606	5031	709	286
1607	5031	732	287
1608	5031	443	284
1609	5031	588	284
1610	5031	810	293
1448	5032	942	436
1506	5032	943	343
1563	5032	621	297
1570	5032	427	285
1587	5032	514	289
1592	5032	662	285
1595	5032	557	293
1606	5032	707	286
1607	5032	730	287
1608	5032	443	284
1609	5032	588	283
1610	5032	807	293
1448	5033	957	443
1506	5033	955	345
1563	5033	623	297
1570	5033	427	285
1587	5033	515	289
1592	5033	661	285
1595	5033	558	294
1606	5033	705	286
1607	5033	728	287
1608	5033	442	284
1610	5033	804	293
1448	5034	971	453
1506	5034	966	349
1563	5034	625	298
1570	5034	427	285
1587	5034	516	289
1592	5034	659	285
1595	5034	559	294
1606	5034	703	286
1607	5034	725	287
1608	5034	443	284
1609	5034	586	283
1610	5034	799	292
1448	5035	983	463
1506	5035	965	343
1563	5035	627	298
1570	5035	427	285
1587	5035	516	289
1595	5035	560	294
1606	5035	700	286
1607	5035	724	286
1608	5035	443	284
1609	5035	585	283
1610	5035	794	291
1448	5036	996	475
1506	5036	957	331
1563	5036	629	298
1570	5036	427	284
1587	5036	517	289
1595	5036	562	294
1606	5036	698	286
1607	5036	723	286
1608	5036	443	284
1609	5036	585	283
1610	5036	790	289
1448	5037	1007	487
1506	5037	944	314
1563	5037	632	298
1570	5037	427	284
1587	5037	518	289
1595	5037	563	295
1606	5037	696	286
1607	5037	722	286
1608	5037	444	285
1609	5037	584	283
1610	5037	786	289
1448	5038	1021	502
1506	5038	939	305
1563	5038	633	298
1570	5038	427	284
1587	5038	519	289
1592	5038	651	285
1595	5038	564	295
1606	5038	694	286
1607	5038	721	286
1608	5038	444	285
1609	5038	584	283
1610	5038	784	289
1448	5039	1030	513
1563	5039	635	299
1570	5039	427	285
1587	5039	519	289
1592	5039	650	284
1595	5039	565	295
1606	5039	692	286
1607	5039	720	287
1608	5039	444	284
1609	5039	583	282
1610	5039	780	289
1448	5040	1028	509
1563	5040	637	299
1570	5040	427	285
1587	5040	520	289
1595	5040	566	295
1606	5040	689	286
1607	5040	717	287
1608	5040	444	284
1610	5040	778	288
1611	5040	963	307
1448	5041	1027	505
1563	5041	639	299
1570	5041	428	285
1587	5041	521	289
1595	5041	568	295
1596	5041	620	283
1606	5041	688	286
1607	5041	715	286
1608	5041	444	284
1609	5041	582	283
1610	5041	774	288
1611	5041	972	310
1448	5042	1025	498
1563	5042	642	299
1570	5042	428	285
1587	5042	522	289
1595	5042	570	295
1596	5042	618	282
1606	5042	686	285
1607	5042	714	286
1608	5042	445	284
1610	5042	770	288
1611	5042	996	320
1448	5043	1031	498
1563	5043	644	299
1570	5043	428	285
1587	5043	522	289
1595	5043	571	295
1606	5043	683	285
1607	5043	712	286
1608	5043	445	284
1609	5043	581	283
1610	5043	768	288
1563	5044	647	299
1570	5044	428	285
1587	5044	523	290
1595	5044	573	295
1606	5044	681	285
1607	5044	712	286
1608	5044	445	284
1609	5044	581	283
1610	5044	766	288
1613	5044	968	343
1563	5045	650	299
1570	5045	428	285
1587	5045	524	290
1595	5045	574	295
1596	5045	614	283
1606	5045	679	285
1607	5045	711	286
1608	5045	445	284
1609	5045	580	283
1610	5045	763	288
1613	5045	977	352
1614	5045	968	505
1563	5046	651	300
1570	5046	429	285
1587	5046	526	290
1595	5046	575	296
1596	5046	613	283
1606	5046	678	285
1607	5046	711	286
1608	5046	445	284
1610	5046	758	288
1563	5047	654	300
1570	5047	429	285
1587	5047	527	290
1595	5047	577	296
1596	5047	612	283
1606	5047	676	285
1607	5047	707	286
1608	5047	445	284
1610	5047	755	288
1563	5048	657	300
1570	5048	429	285
1587	5048	527	290
1595	5048	578	296
1596	5048	611	283
1606	5048	675	285
1607	5048	704	286
1608	5048	445	284
1610	5048	751	288
1563	5049	658	300
1570	5049	429	285
1587	5049	528	290
1595	5049	580	296
1596	5049	610	283
1606	5049	674	285
1607	5049	702	286
1608	5049	445	284
1610	5049	749	287
1563	5050	661	301
1570	5050	430	285
1587	5050	529	290
1595	5050	581	296
1596	5050	610	283
1606	5050	673	286
1607	5050	701	286
1608	5050	446	284
1610	5050	746	287
1563	5051	664	301
1570	5051	430	285
1587	5051	529	290
1592	5051	634	284
1595	5051	583	296
1596	5051	609	283
1606	5051	671	286
1607	5051	699	286
1608	5051	446	284
1610	5051	743	287
1563	5052	666	301
1570	5052	430	285
1587	5052	531	290
1592	5052	633	284
1595	5052	584	296
1596	5052	608	283
1606	5052	670	285
1607	5052	697	286
1608	5052	446	284
1610	5052	741	287
1563	5053	669	301
1570	5053	430	285
1587	5053	531	290
1592	5053	631	284
1595	5053	586	296
1596	5053	607	283
1606	5053	667	285
1607	5053	696	286
1608	5053	447	284
1610	5053	739	287
1563	5054	673	301
1570	5054	431	285
1587	5054	532	291
1592	5054	629	284
1595	5054	588	297
1596	5054	606	283
1607	5054	694	286
1608	5054	447	285
1610	5054	736	287
1563	5055	676	302
1570	5055	431	285
1587	5055	534	291
1592	5055	628	284
1595	5055	590	297
1596	5055	605	284
1607	5055	692	286
1608	5055	447	285
1610	5055	733	287
1563	5056	678	302
1570	5056	431	285
1587	5056	534	291
1592	5056	627	284
1595	5056	591	297
1596	5056	605	284
1606	5056	659	285
1607	5056	691	286
1608	5056	447	285
1610	5056	731	286
1563	5057	681	303
1570	5057	431	284
1587	5057	535	291
1592	5057	626	284
1595	5057	592	297
1596	5057	605	284
1606	5057	657	284
1607	5057	691	286
1608	5057	447	285
1610	5057	728	286
1563	5058	684	303
1570	5058	431	284
1587	5058	536	291
1592	5058	625	284
1595	5058	594	297
1596	5058	604	284
1606	5058	656	284
1607	5058	692	286
1608	5058	447	285
1610	5058	725	286
1563	5059	687	303
1570	5059	432	284
1587	5059	538	291
1592	5059	624	284
1595	5059	595	297
1596	5059	603	283
1606	5059	654	285
1608	5059	447	285
1610	5059	725	286
1563	5060	690	303
1570	5060	432	284
1587	5060	539	291
1592	5060	623	284
1595	5060	598	297
1606	5060	653	285
1608	5060	447	285
1610	5060	721	286
1563	5061	693	303
1570	5061	432	284
1587	5061	540	291
1592	5061	622	284
1595	5061	600	298
1606	5061	651	285
1610	5061	718	286
1563	5062	697	304
1570	5062	433	284
1587	5062	541	291
1592	5062	622	284
1595	5062	602	298
1606	5062	649	284
1610	5062	716	287
1563	5063	701	304
1570	5063	433	284
1587	5063	541	291
1595	5063	603	298
1606	5063	648	284
1610	5063	715	287
1563	5064	704	305
1570	5064	433	284
1587	5064	542	291
1595	5064	605	298
1606	5064	647	284
1610	5064	713	287
1618	5064	959	295
1563	5065	706	305
1570	5065	432	284
1587	5065	544	291
1595	5065	607	299
1604	5065	563	282
1606	5065	647	284
1618	5065	957	294
1563	5066	709	305
1570	5066	433	284
1587	5066	544	291
1595	5066	609	299
1604	5066	564	283
1606	5066	645	284
1610	5066	709	286
1618	5066	949	294
1563	5067	713	305
1570	5067	434	284
1587	5067	545	292
1595	5067	612	299
1604	5067	564	283
1606	5067	644	284
1618	5067	943	293
1563	5068	717	305
1570	5068	434	284
1587	5068	546	292
1595	5068	614	299
1604	5068	564	283
1606	5068	642	284
1607	5068	674	285
1618	5068	937	292
1619	5068	955	294
1563	5069	721	306
1570	5069	434	284
1587	5069	547	292
1595	5069	615	299
1604	5069	563	283
1606	5069	640	284
1607	5069	673	285
1610	5069	699	285
1618	5069	931	292
1619	5069	951	294
1563	5070	725	306
1570	5070	434	284
1587	5070	548	292
1595	5070	617	299
1604	5070	563	283
1606	5070	638	284
1607	5070	670	285
1610	5070	697	285
1618	5070	926	292
1619	5070	949	294
1620	5070	586	283
1563	5071	729	306
1570	5071	434	285
1587	5071	550	292
1595	5071	619	300
1604	5071	562	283
1606	5071	637	284
1607	5071	669	285
1608	5071	452	285
1610	5071	693	285
1620	5071	586	283
1563	5072	733	307
1570	5072	435	285
1587	5072	551	292
1595	5072	621	300
1604	5072	563	283
1606	5072	637	284
1607	5072	666	285
1608	5072	452	284
1610	5072	690	285
1622	5072	957	293
1563	5073	737	307
1570	5073	435	285
1587	5073	552	292
1595	5073	624	300
1604	5073	562	283
1606	5073	636	284
1607	5073	666	285
1608	5073	452	284
1610	5073	689	285
1620	5073	586	282
1622	5073	945	293
1563	5074	741	307
1570	5074	435	285
1587	5074	553	292
1595	5074	626	301
1606	5074	635	284
1607	5074	664	284
1608	5074	452	284
1610	5074	686	285
1620	5074	586	282
1622	5074	936	293
1563	5075	745	308
1570	5075	436	285
1587	5075	555	292
1595	5075	628	301
1606	5075	634	284
1607	5075	663	284
1608	5075	452	284
1610	5075	685	285
1620	5075	585	282
1622	5075	931	293
1563	5076	750	308
1570	5076	436	285
1587	5076	556	292
1595	5076	631	301
1608	5076	452	284
1610	5076	684	285
1620	5076	585	282
1622	5076	923	292
1563	5077	754	309
1570	5077	436	285
1587	5077	558	292
1595	5077	633	301
1608	5077	452	284
1610	5077	682	285
1620	5077	584	282
1622	5077	918	292
1563	5078	758	309
1570	5078	436	285
1587	5078	558	292
1595	5078	636	301
1608	5078	452	284
1610	5078	681	285
1622	5078	912	292
1563	5079	764	309
1570	5079	436	285
1587	5079	559	292
1595	5079	638	302
1608	5079	453	284
1610	5079	679	285
1620	5079	582	282
1622	5079	908	292
1563	5080	768	310
1570	5080	437	285
1587	5080	560	292
1595	5080	640	302
1608	5080	453	285
1610	5080	678	285
1620	5080	581	282
1622	5080	902	292
1563	5081	773	310
1570	5081	437	285
1587	5081	562	292
1595	5081	643	302
1608	5081	454	285
1610	5081	675	285
1622	5081	897	292
1563	5082	777	310
1570	5082	437	285
1587	5082	564	293
1595	5082	645	302
1608	5082	454	285
1610	5082	673	285
1620	5082	581	282
1622	5082	892	292
1563	5083	784	311
1587	5083	565	293
1595	5083	648	302
1608	5083	454	285
1610	5083	670	285
1620	5083	580	283
1622	5083	887	292
1563	5084	789	311
1570	5084	438	286
1587	5084	566	293
1595	5084	651	302
1608	5084	454	285
1610	5084	668	285
1620	5084	580	283
1622	5084	881	291
1563	5085	795	312
1587	5085	568	294
1595	5085	653	303
1606	5085	619	284
1608	5085	455	285
1610	5085	668	286
1620	5085	580	283
1622	5085	874	291
1563	5086	800	312
1587	5086	569	294
1595	5086	656	303
1606	5086	616	283
1608	5086	455	285
1610	5086	668	287
1620	5086	579	283
1622	5086	870	291
1563	5087	806	312
1587	5087	571	294
1595	5087	659	303
1606	5087	615	283
1608	5087	455	286
1610	5087	668	287
1620	5087	579	284
1622	5087	866	291
1563	5088	812	313
1587	5088	572	294
1595	5088	663	304
1606	5088	615	283
1608	5088	455	286
1620	5088	579	284
1622	5088	862	291
1563	5089	818	314
1570	5089	440	286
1587	5089	573	294
1595	5089	666	304
1606	5089	614	283
1608	5089	455	286
1622	5089	859	292
1625	5089	490	283
1563	5090	824	314
1570	5090	441	287
1587	5090	575	294
1595	5090	669	304
1606	5090	613	283
1608	5090	455	286
1622	5090	856	292
1625	5090	490	283
1626	5090	959	294
1563	5091	831	315
1570	5091	441	287
1587	5091	577	294
1595	5091	672	304
1606	5091	612	283
1608	5091	455	286
1622	5091	855	292
1626	5091	958	294
1563	5092	837	315
1570	5092	440	287
1587	5092	578	294
1595	5092	675	305
1606	5092	611	283
1608	5092	455	286
1622	5092	854	293
1626	5092	955	294
1563	5093	844	316
1570	5093	441	287
1587	5093	580	294
1595	5093	678	305
1606	5093	610	283
1608	5093	455	286
1622	5093	852	292
1626	5093	952	294
1563	5094	852	316
1570	5094	441	287
1587	5094	581	295
1595	5094	682	306
1606	5094	608	283
1608	5094	456	286
1626	5094	949	294
1563	5095	860	317
1570	5095	441	286
1587	5095	583	295
1595	5095	685	306
1606	5095	607	283
1608	5095	456	286
1626	5095	947	294
1563	5096	867	317
1570	5096	441	286
1587	5096	584	295
1595	5096	689	306
1606	5096	607	283
1608	5096	457	286
1626	5096	945	294
1627	5096	642	284
1563	5097	874	318
1570	5097	441	286
1587	5097	586	295
1595	5097	693	307
1606	5097	606	283
1608	5097	457	286
1618	5097	813	290
1626	5097	945	294
1627	5097	643	284
1563	5098	881	319
1570	5098	442	286
1587	5098	588	295
1595	5098	696	307
1606	5098	605	284
1608	5098	457	286
1618	5098	812	291
1626	5098	944	294
1627	5098	642	284
1563	5099	888	319
1570	5099	442	286
1587	5099	589	295
1595	5099	700	308
1606	5099	604	284
1608	5099	457	286
1618	5099	810	291
1626	5099	940	293
1627	5099	641	284
1563	5100	896	320
1570	5100	442	286
1587	5100	591	296
1595	5100	704	308
1606	5100	604	285
1608	5100	458	286
1618	5100	805	291
1626	5100	934	292
1627	5100	639	283
1563	5101	905	321
1570	5101	442	286
1587	5101	592	296
1595	5101	707	308
1606	5101	603	286
1608	5101	458	286
1618	5101	800	291
1626	5101	929	293
1627	5101	637	283
1628	5101	823	291
1563	5102	914	322
1570	5102	443	285
1587	5102	594	296
1595	5102	711	308
1606	5102	603	285
1608	5102	458	286
1618	5102	797	291
1626	5102	927	293
1627	5102	636	283
1628	5102	821	291
1629	5102	956	296
1563	5103	924	322
1570	5103	443	286
1587	5103	596	296
1595	5103	716	309
1608	5103	458	286
1618	5103	793	291
1626	5103	924	294
1627	5103	635	283
1628	5103	819	290
1629	5103	953	295
1563	5104	932	323
1570	5104	443	286
1587	5104	598	296
1595	5104	720	310
1608	5104	459	286
1618	5104	788	290
1626	5104	920	294
1627	5104	634	283
1629	5104	950	295
1563	5105	942	325
1570	5105	443	286
1587	5105	600	296
1595	5105	724	310
1608	5105	459	286
1618	5105	785	290
1626	5105	910	292
1627	5105	633	283
1628	5105	811	292
1629	5105	948	296
1563	5106	953	325
1570	5106	443	286
1587	5106	602	296
1595	5106	729	310
1608	5106	459	286
1618	5106	781	290
1626	5106	908	296
1627	5106	632	284
1628	5106	808	292
1563	5107	959	326
1570	5107	444	286
1587	5107	604	297
1595	5107	733	311
1608	5107	459	286
1618	5107	776	289
1626	5107	901	294
1627	5107	630	284
1628	5107	804	292
1631	5107	958	296
1563	5108	964	326
1570	5108	444	286
1587	5108	605	297
1595	5108	738	311
1608	5108	459	286
1618	5108	773	289
1626	5108	894	292
1627	5108	627	284
1628	5108	801	292
1563	5109	969	327
1570	5109	444	286
1587	5109	607	297
1595	5109	743	312
1608	5109	460	286
1618	5109	769	289
1626	5109	890	292
1627	5109	627	284
1628	5109	799	292
1563	5110	974	328
1570	5110	444	286
1587	5110	609	297
1595	5110	748	312
1608	5110	460	286
1618	5110	767	289
1626	5110	885	292
1627	5110	627	284
1628	5110	797	292
1633	5110	935	293
1563	5111	976	329
1570	5111	445	286
1587	5111	612	297
1595	5111	753	313
1608	5111	460	286
1618	5111	766	290
1626	5111	876	291
1627	5111	626	284
1628	5111	794	291
1633	5111	927	293
1563	5112	980	330
1570	5112	445	287
1587	5112	613	297
1595	5112	758	313
1604	5112	562	282
1608	5112	461	286
1626	5112	872	291
1628	5112	792	291
1633	5112	923	292
1563	5113	981	330
1570	5113	445	287
1587	5113	616	298
1595	5113	764	314
1626	5113	867	290
1627	5113	626	285
1628	5113	790	291
1633	5113	915	292
1563	5114	983	329
1570	5114	446	287
1587	5114	618	298
1595	5114	769	314
1626	5114	863	290
1628	5114	789	291
1633	5114	909	292
1570	5115	446	287
1587	5115	620	298
1595	5115	774	315
1626	5115	858	290
1628	5115	788	292
1633	5115	903	292
1570	5116	447	287
1587	5116	622	298
1595	5116	780	315
1626	5116	852	290
1628	5116	788	292
1633	5116	896	292
1635	5116	964	332
1570	5117	447	288
1587	5117	624	298
1595	5117	786	316
1626	5117	848	290
1633	5117	889	292
1570	5118	448	288
1587	5118	627	299
1595	5118	792	316
1608	5118	463	286
1633	5118	876	291
1570	5119	448	288
1587	5119	629	299
1595	5119	798	317
1608	5119	464	286
1633	5119	872	292
1636	5119	957	295
1570	5120	448	288
1587	5120	632	299
1595	5120	805	318
1608	5120	464	285
1618	5120	735	287
1633	5120	865	291
1570	5121	449	288
1587	5121	634	299
1595	5121	812	318
1608	5121	464	285
1618	5121	733	287
1631	5121	967	294
1633	5121	861	291
1570	5122	449	288
1587	5122	636	299
1595	5122	819	319
1608	5122	465	285
1618	5122	730	287
1631	5122	965	293
1633	5122	859	291
1570	5123	449	288
1587	5123	639	300
1595	5123	826	320
1608	5123	465	285
1618	5123	728	287
1631	5123	964	293
1633	5123	857	292
1570	5124	450	288
1587	5124	641	300
1595	5124	833	321
1608	5124	465	285
1618	5124	725	287
1631	5124	962	294
1633	5124	856	292
1570	5125	450	288
1587	5125	644	300
1595	5125	841	321
1608	5125	466	285
1618	5125	723	287
1631	5125	960	294
1633	5125	853	291
1640	5125	758	288
1641	5125	644	300
1570	5126	451	288
1587	5126	646	300
1595	5126	848	322
1608	5126	466	285
1618	5126	720	286
1631	5126	957	294
1640	5126	757	288
1641	5126	647	300
1570	5127	451	289
1587	5127	649	300
1595	5127	857	323
1608	5127	466	285
1618	5127	717	286
1631	5127	955	294
1640	5127	755	289
1641	5127	650	301
1570	5128	451	288
1595	5128	865	323
1608	5128	466	285
1618	5128	715	286
1631	5128	953	294
1640	5128	754	289
1642	5128	603	283
1570	5129	451	288
1587	5129	655	301
1595	5129	874	325
1608	5129	466	286
1618	5129	712	286
1631	5129	952	294
1640	5129	752	289
1570	5130	452	288
1587	5130	657	301
1595	5130	884	326
1608	5130	467	286
1618	5130	710	286
1619	5130	796	289
1631	5130	950	294
1640	5130	750	289
1570	5131	453	288
1587	5131	660	301
1595	5131	892	326
1608	5131	467	286
1618	5131	707	286
1619	5131	797	289
1631	5131	945	294
1640	5131	747	289
1570	5132	454	288
1587	5132	663	301
1595	5132	903	328
1608	5132	467	286
1618	5132	705	286
1619	5132	798	289
1631	5132	942	294
1640	5132	745	289
1570	5133	454	289
1587	5133	666	302
1595	5133	913	328
1608	5133	467	286
1618	5133	703	286
1619	5133	801	290
1631	5133	942	295
1640	5133	742	288
1570	5134	454	288
1587	5134	669	302
1595	5134	924	330
