1389	5385	813	318
1282	5386	995	384
1294	5386	560	272
1316	5386	657	277
1332	5386	691	238
1346	5386	481	238
1361	5386	829	252
1362	5386	517	255
1369	5386	747	267
1371	5386	610	232
1380	5386	501	232
1387	5386	787	246
1282	5387	999	388
1294	5387	562	272
1316	5387	660	278
1332	5387	690	238
1345	5387	593	249
1346	5387	481	238
1361	5387	827	252
1362	5387	518	256
1369	5387	750	268
1371	5387	610	233
1387	5387	786	246
1389	5387	832	323
1282	5388	1002	392
1294	5388	564	273
1316	5388	662	278
1332	5388	688	238
1345	5388	595	249
1346	5388	481	238
1361	5388	824	251
1362	5388	518	256
1369	5388	755	269
1371	5388	609	233
1387	5388	783	245
1282	5389	1003	393
1294	5389	566	274
1316	5389	666	279
1332	5389	686	238
1345	5389	596	250
1346	5389	481	238
1361	5389	821	251
1362	5389	519	256
1369	5389	759	270
1371	5389	608	233
1387	5389	783	245
1389	5389	852	329
1393	5389	533	234
1282	5390	1004	393
1294	5390	567	274
1316	5390	669	280
1332	5390	685	238
1345	5390	596	250
1346	5390	481	238
1361	5390	819	250
1362	5390	521	256
1369	5390	763	270
1371	5390	608	234
1387	5390	782	245
1389	5390	864	332
1393	5390	533	233
1282	5391	1006	395
1294	5391	569	275
1316	5391	672	281
1332	5391	684	238
1345	5391	596	250
1346	5391	482	239
1361	5391	815	249
1362	5391	522	257
1369	5391	767	271
1371	5391	607	235
1387	5391	783	245
1389	5391	875	335
1393	5391	533	234
1282	5392	1007	395
1294	5392	571	275
1316	5392	675	282
1345	5392	597	250
1346	5392	482	239
1361	5392	812	249
1362	5392	523	257
1369	5392	771	272
1389	5392	888	338
1294	5393	572	276
1316	5393	679	283
1332	5393	682	238
1345	5393	599	250
1346	5393	482	239
1361	5393	810	249
1362	5393	523	257
1369	5393	776	272
1380	5393	504	233
1389	5393	903	342
1393	5393	534	233
1294	5394	573	277
1316	5394	682	284
1345	5394	600	251
1346	5394	482	239
1361	5394	808	248
1362	5394	524	257
1369	5394	780	273
1389	5394	918	346
1393	5394	534	233
1395	5394	967	385
1396	5394	781	273
1294	5395	575	278
1316	5395	686	285
1332	5395	680	237
1345	5395	603	251
1346	5395	482	239
1361	5395	806	248
1362	5395	525	258
1369	5395	784	274
1389	5395	935	351
1294	5396	577	278
1316	5396	690	286
1332	5396	680	237
1345	5396	603	252
1346	5396	483	239
1361	5396	805	249
1362	5396	527	258
1369	5396	790	275
1380	5396	504	234
1389	5396	952	360
1294	5397	579	279
1316	5397	694	287
1332	5397	678	236
1345	5397	605	252
1346	5397	484	239
1361	5397	806	249
1362	5397	529	259
1369	5397	794	276
1380	5397	505	234
1389	5397	963	366
1398	5397	880	305
1294	5398	581	280
1316	5398	698	288
1332	5398	677	237
1345	5398	606	251
1346	5398	485	240
1362	5398	530	259
1369	5398	799	277
1380	5398	505	234
1389	5398	972	371
1398	5398	889	307
1294	5399	584	281
1316	5399	703	289
1332	5399	676	237
1345	5399	608	252
1346	5399	485	240
1362	5399	531	260
1369	5399	805	277
1380	5399	506	234
1389	5399	981	380
1393	5399	536	234
1398	5399	896	309
1294	5400	586	282
1316	5400	708	290
1345	5400	609	252
1346	5400	485	240
1362	5400	532	260
1369	5400	810	278
1380	5400	506	235
1393	5400	537	235
1395	5400	951	391
1398	5400	905	311
1399	5400	813	278
1294	5401	588	282
1316	5401	712	291
1332	5401	673	236
1345	5401	612	253
1346	5401	485	240
1362	5401	533	261
1369	5401	816	279
1380	5401	506	234
1393	5401	538	235
1395	5401	955	387
1398	5401	920	314
1294	5402	590	283
1316	5402	716	292
1332	5402	673	236
1345	5402	613	253
1346	5402	486	240
1362	5402	534	261
1369	5402	822	280
1380	5402	506	234
1393	5402	539	236
1395	5402	959	381
1398	5402	930	317
1294	5403	592	284
1316	5403	721	293
1332	5403	672	236
1345	5403	614	253
1346	5403	486	240
1362	5403	535	261
1369	5403	827	280
1380	5403	506	234
1398	5403	946	320
1401	5403	753	243
1294	5404	594	285
1316	5404	726	295
1332	5404	671	236
1345	5404	616	253
1346	5404	486	241
1362	5404	537	261
1369	5404	833	281
1380	5404	506	234
1398	5404	956	323
1401	5404	751	243
1294	5405	597	286
1316	5405	731	296
1345	5405	618	254
1346	5405	486	241
1362	5405	538	262
1369	5405	840	282
1380	5405	507	234
1393	5405	542	237
1398	5405	967	333
1401	5405	750	242
1294	5406	600	287
1316	5406	736	297
1332	5406	668	236
1345	5406	620	255
1346	5406	486	241
1362	5406	540	262
1369	5406	847	284
1380	5406	507	234
1387	5406	777	245
1398	5406	974	336
1401	5406	749	242
1294	5407	602	288
1316	5407	742	299
1345	5407	622	255
1346	5407	487	241
1362	5407	542	263
1369	5407	853	285
1380	5407	508	234
1387	5407	776	245
1398	5407	979	337
1401	5407	747	242
1294	5408	605	289
1316	5408	748	300
1332	5408	668	236
1345	5408	623	255
1346	5408	487	241
1362	5408	543	263
1369	5408	859	285
1380	5408	508	235
1387	5408	775	245
1393	5408	545	237
1401	5408	746	242
1294	5409	607	290
1316	5409	753	302
1345	5409	624	255
1346	5409	487	241
1362	5409	545	264
1369	5409	866	286
1380	5409	508	235
1387	5409	775	246
1401	5409	744	242
1407	5409	965	336
1294	5410	610	292
1316	5410	760	304
1345	5410	627	256
1346	5410	487	241
1362	5410	547	265
1369	5410	873	288
1380	5410	508	234
1387	5410	773	246
1393	5410	545	238
1401	5410	743	242
1294	5411	613	292
1316	5411	766	305
1345	5411	629	256
1346	5411	488	241
1362	5411	548	266
1369	5411	880	289
1380	5411	508	234
1387	5411	772	246
1393	5411	545	238
1401	5411	743	242
1294	5412	616	294
1316	5412	772	307
1345	5412	630	256
1346	5412	488	241
1362	5412	550	266
1369	5412	888	290
1380	5412	509	234
1387	5412	771	246
1393	5412	546	238
1401	5412	741	242
1294	5413	619	295
1316	5413	779	309
1332	5413	664	236
1345	5413	632	257
1346	5413	488	241
1362	5413	551	267
1369	5413	897	292
1380	5413	509	234
1387	5413	768	246
1393	5413	547	238
1401	5413	739	242
1411	5413	901	292
1294	5414	622	296
1316	5414	786	311
1345	5414	634	257
1346	5414	488	241
1362	5414	552	266
1369	5414	905	293
1387	5414	766	246
1393	5414	548	238
1401	5414	738	241
1294	5415	626	298
1316	5415	793	312
1345	5415	635	257
1346	5415	489	241
1362	5415	555	267
1369	5415	913	294
1387	5415	764	246
1393	5415	549	238
1401	5415	736	241
1412	5415	675	237
1294	5416	629	299
1316	5416	801	314
1345	5416	638	258
1346	5416	490	241
1362	5416	557	267
1369	5416	921	296
1380	5416	511	235
1387	5416	762	245
1393	5416	550	239
1401	5416	734	241
1294	5417	633	300
1316	5417	808	316
1345	5417	640	259
1346	5417	491	241
1362	5417	559	268
1369	5417	929	297
1380	5417	512	235
1387	5417	760	245
1393	5417	550	239
1401	5417	732	241
1412	5417	675	237
1294	5418	636	301
1316	5418	817	319
1345	5418	642	259
1346	5418	490	241
1362	5418	561	268
1369	5418	939	298
1380	5418	512	235
1387	5418	758	245
1393	5418	551	240
1401	5418	731	240
1294	5419	640	303
1316	5419	826	320
1345	5419	643	260
1346	5419	491	241
1362	5419	563	269
1369	5419	948	299
1380	5419	512	236
1387	5419	756	244
1393	5419	551	239
1401	5419	731	240
1294	5420	644	305
1316	5420	835	323
1345	5420	645	260
1346	5420	491	242
1362	5420	565	271
1369	5420	955	301
1380	5420	512	236
1387	5420	755	244
1393	5420	552	240
1401	5420	729	240
1412	5420	672	237
1294	5421	647	307
1316	5421	843	325
1345	5421	648	261
1346	5421	491	242
1362	5421	568	271
1369	5421	961	303
1380	5421	513	236
1387	5421	753	244
1393	5421	553	240
1401	5421	727	240
1294	5422	652	308
1316	5422	853	328
1345	5422	650	262
1346	5422	491	242
1362	5422	569	272
1369	5422	965	304
1380	5422	513	236
1387	5422	752	244
1393	5422	554	239
1401	5422	726	240
1294	5423	656	310
1316	5423	864	331
1345	5423	655	262
1346	5423	491	242
1362	5423	571	272
1369	5423	969	305
1380	5423	513	236
1387	5423	752	244
1393	5423	555	241
1401	5423	725	240
1415	5423	585	233
1294	5424	661	311
1316	5424	875	333
1345	5424	657	263
1346	5424	492	243
1362	5424	573	272
1369	5424	971	306
1380	5424	514	236
1387	5424	752	244
1393	5424	556	241
1401	5424	725	240
1294	5425	665	313
1316	5425	886	336
1345	5425	657	264
1346	5425	492	242
1362	5425	575	273
1369	5425	974	307
1380	5425	514	235
1387	5425	750	244
1393	5425	556	241
1401	5425	724	240
1412	5425	669	236
1294	5426	671	315
1316	5426	898	339
1345	5426	659	264
1346	5426	492	242
1362	5426	578	274
1369	5426	977	308
1380	5426	515	235
1387	5426	748	244
1393	5426	556	241
1401	5426	722	241
1294	5427	675	317
1316	5427	910	342
1345	5427	660	262
1346	5427	493	243
1362	5427	580	275
1369	5427	979	309
1380	5427	515	235
1387	5427	748	243
1393	5427	558	242
1401	5427	722	241
1294	5428	680	319
1316	5428	923	346
1345	5428	663	261
1346	5428	493	243
1362	5428	583	275
1369	5428	981	310
1380	5428	515	235
1387	5428	748	243
1393	5428	559	243
1401	5428	719	241
1294	5429	685	322
1316	5429	936	349
1345	5429	662	258
1346	5429	493	243
1361	5429	737	243
1362	5429	585	276
1369	5429	984	311
1380	5429	516	235
1393	5429	560	243
1401	5429	716	240
1294	5430	691	323
1316	5430	950	353
1346	5430	494	243
1362	5430	588	277
1369	5430	987	311
1375	5430	577	234
1380	5430	516	235
1393	5430	561	244
1401	5430	715	240
1294	5431	697	325
1316	5431	961	357
1345	5431	665	256
1346	5431	494	243
1362	5431	590	277
1380	5431	516	235
1387	5431	744	243
1393	5431	562	244
1401	5431	716	240
1294	5432	703	328
1316	5432	968	361
1345	5432	669	255
1346	5432	494	244
1362	5432	593	278
1380	5432	517	236
1387	5432	745	242
1393	5432	564	244
1417	5432	965	310
1294	5433	710	331
1316	5433	974	366
1345	5433	671	255
1346	5433	494	244
1362	5433	596	279
1380	5433	517	236
1387	5433	742	242
1393	5433	564	244
1401	5433	715	240
1294	5434	717	333
1316	5434	980	371
1345	5434	674	254
1346	5434	495	244
1362	5434	599	280
1380	5434	517	236
1387	5434	740	243
1393	5434	565	244
1401	5434	713	240
1294	5435	725	336
1316	5435	985	375
1332	5435	641	233
1345	5435	677	253
1346	5435	496	244
1362	5435	602	281
1375	5435	575	234
1380	5435	517	235
1393	5435	565	245
1401	5435	712	240
1294	5436	732	339
1316	5436	989	379
1332	5436	641	232
1345	5436	679	253
1346	5436	496	244
1362	5436	605	281
1380	5436	517	235
1387	5436	743	243
1393	5436	566	245
1401	5436	711	240
1422	5436	959	262
1294	5437	739	342
1316	5437	994	384
1332	5437	642	233
1346	5437	496	244
1361	5437	725	242
1362	5437	608	282
1380	5437	518	235
1387	5437	742	243
1393	5437	567	245
1422	5437	957	262
1294	5438	748	345
1316	5438	1000	390
1345	5438	683	250
1346	5438	497	244
1361	5438	723	242
1362	5438	611	283
1380	5438	519	236
1387	5438	741	243
1393	5438	567	245
1422	5438	955	261
1294	5439	756	348
1346	5439	497	244
1362	5439	615	285
1380	5439	519	236
1387	5439	740	243
1393	5439	568	245
1395	5439	948	390
1422	5439	952	261
1294	5440	765	352
1346	5440	498	244
1362	5440	618	286
1380	5440	520	236
1387	5440	739	243
1393	5440	569	245
1395	5440	953	390
1422	5440	950	261
1294	5441	774	356
1346	5441	498	245
1361	5441	719	242
1362	5441	622	286
1380	5441	521	236
1387	5441	737	242
1393	5441	570	245
1395	5441	961	392
1422	5441	949	261
1426	5441	701	256
1294	5442	784	360
1346	5442	498	245
1362	5442	625	288
1380	5442	521	237
1387	5442	735	241
1393	5442	572	246
1395	5442	964	387
1422	5442	947	261
1426	5442	706	258
1294	5443	796	365
1346	5443	499	245
1362	5443	629	289
1380	5443	521	237
1387	5443	734	241
1393	5443	573	246
1422	5443	946	260
1426	5443	713	261
1429	5443	534	233
1294	5444	807	369
1346	5444	499	246
1362	5444	633	290
1380	5444	522	237
1387	5444	733	241
1393	5444	574	246
1422	5444	945	260
1426	5444	719	265
1294	5445	819	373
1346	5445	500	246
1362	5445	637	291
1380	5445	523	237
1387	5445	731	241
1393	5445	574	246
1422	5445	944	260
1426	5445	721	264
1429	5445	536	234
1294	5446	832	379
1346	5446	500	246
1362	5446	641	292
1380	5446	523	237
1387	5446	731	241
1393	5446	575	246
1412	5446	657	236
1422	5446	943	260
1426	5446	729	268
1429	5446	536	234
1294	5447	845	384
1332	5447	634	234
1346	5447	501	246
1362	5447	645	293
1380	5447	523	237
1393	5447	577	246
1412	5447	657	235
1422	5447	940	260
1426	5447	732	270
1429	5447	536	234
1294	5448	860	390
1332	5448	632	233
1346	5448	501	246
1362	5448	649	294
1380	5448	523	237
1393	5448	578	247
1412	5448	657	235
1422	5448	936	259
1426	5448	738	271
1429	5448	537	234
1294	5449	876	396
1332	5449	632	233
1346	5449	502	246
1362	5449	654	296
1380	5449	523	237
1393	5449	579	247
1412	5449	656	235
1422	5449	933	259
1426	5449	741	272
1429	5449	537	234
1294	5450	893	403
1332	5450	632	234
1346	5450	503	246
1362	5450	658	297
1380	5450	524	237
1393	5450	580	247
1412	5450	655	235
1422	5450	930	258
1426	5450	745	273
1429	5450	538	234
1294	5451	912	410
1332	5451	631	234
1346	5451	503	247
1362	5451	662	298
1380	5451	524	237
1393	5451	581	248
1412	5451	655	235
1422	5451	926	258
1426	5451	750	274
1429	5451	538	234
1294	5452	932	418
1332	5452	631	233
1346	5452	504	247
1362	5452	667	300
1380	5452	524	237
1393	5452	582	248
1412	5452	654	235
1422	5452	923	258
1426	5452	754	276
1429	5452	539	234
1294	5453	951	426
1332	5453	630	233
1346	5453	504	247
1362	5453	672	301
1380	5453	524	237
1393	5453	582	248
1412	5453	654	235
1422	5453	920	257
1426	5453	758	277
1429	5453	540	234
1294	5454	965	436
1346	5454	505	247
1362	5454	678	303
1380	5454	525	237
1393	5454	583	248
1412	5454	655	235
1422	5454	917	257
1426	5454	764	277
1429	5454	540	234
1294	5455	976	447
1332	5455	629	233
1346	5455	505	247
1362	5455	683	305
1380	5455	525	237
1393	5455	584	248
1412	5455	653	235
1422	5455	913	257
1426	5455	769	278
1429	5455	540	234
1431	5455	471	234
1294	5456	985	459
1332	5456	628	233
1346	5456	506	247
1362	5456	688	306
1380	5456	525	237
1393	5456	586	248
1401	5456	687	238
1412	5456	653	235
1422	5456	910	257
1426	5456	772	279
1429	5456	540	234
1431	5456	471	234
1294	5457	996	472
1346	5457	507	247
1362	5457	693	308
1380	5457	525	237
1393	5457	587	249
1401	5457	687	238
1412	5457	653	235
1422	5457	906	256
1426	5457	777	281
1429	5457	541	234
1431	5457	472	234
1294	5458	1003	483
1332	5458	626	234
1346	5458	507	248
1362	5458	699	309
1380	5458	526	237
1393	5458	588	249
1401	5458	687	238
1412	5458	652	235
1422	5458	903	256
1426	5458	780	283
1429	5458	541	234
1431	5458	472	234
1294	5459	1009	494
1332	5459	625	234
1346	5459	508	248
1362	5459	705	311
1380	5459	527	238
1393	5459	589	249
1401	5459	686	238
1412	5459	652	235
1422	5459	900	256
1426	5459	787	284
1429	5459	542	234
1431	5459	472	233
1294	5460	1018	508
1332	5460	624	234
1346	5460	509	248
1361	5460	689	239
1362	5460	712	314
1380	5460	528	238
1393	5460	591	249
1412	5460	650	235
1422	5460	897	256
1426	5460	793	286
1429	5460	542	234
1431	5460	472	233
1294	5461	1024	521
1332	5461	623	234
1346	5461	509	249
1361	5461	690	238
1362	5461	718	316
1380	5461	529	238
1393	5461	592	249
1412	5461	650	235
1422	5461	894	255
1426	5461	796	287
1429	5461	543	234
1431	5461	472	234
1294	5462	1028	529
1346	5462	510	249
1361	5462	688	238
1362	5462	724	317
1380	5462	529	238
1393	5462	594	250
1412	5462	649	235
1422	5462	891	255
1429	5462	544	235
1431	5462	473	234
1294	5463	1032	534
1346	5463	510	249
1361	5463	688	238
1362	5463	731	320
1380	5463	530	238
1393	5463	595	250
1412	5463	648	235
1422	5463	887	254
1426	5463	808	288
1429	5463	544	235
1431	5463	473	234
1294	5464	1033	536
1346	5464	511	249
1361	5464	687	238
1362	5464	738	322
1380	5464	530	238
1393	5464	596	250
1412	5464	648	235
1422	5464	884	254
1426	5464	811	289
1429	5464	544	235
1431	5464	474	234
1346	5465	511	249
1361	5465	686	238
1362	5465	745	324
1380	5465	531	238
1393	5465	597	250
1412	5465	648	235
1422	5465	881	253
1426	5465	815	290
1429	5465	545	235
1431	5465	474	234
1346	5466	512	249
1361	5466	685	238
1362	5466	753	327
1380	5466	532	238
1393	5466	599	250
1412	5466	647	235
1422	5466	879	253
1426	5466	824	291
1431	5466	474	234
1434	5466	964	506
1436	5466	494	237
1346	5467	512	249
1361	5467	684	238
1362	5467	761	329
1380	5467	532	238
1393	5467	600	251
1412	5467	647	235
1422	5467	876	253
1426	5467	831	292
1431	5467	473	234
1434	5467	974	510
1437	5467	726	260
1346	5468	513	250
1361	5468	682	237
1362	5468	770	331
1380	5468	532	238
1393	5468	602	252
1412	5468	646	235
1422	5468	873	253
1426	5468	837	294
1429	5468	547	235
1431	5468	473	234
1434	5468	989	524
1436	5468	493	237
1437	5468	730	261
1332	5469	617	232
1346	5469	513	250
1361	5469	681	237
1362	5469	778	334
1380	5469	532	238
1393	5469	603	252
1412	5469	645	235
1422	5469	870	253
1426	5469	845	295
1431	5469	474	235
1436	5469	494	236
1437	5469	733	261
1346	5470	514	250
1361	5470	681	238
1362	5470	789	338
1380	5470	533	238
1393	5470	604	252
1412	5470	644	235
1422	5470	867	253
1426	5470	850	297
1431	5470	474	235
1436	5470	494	236
1437	5470	738	262
1346	5471	515	250
1361	5471	680	238
1362	5471	799	341
1380	5471	533	238
1393	5471	606	252
1412	5471	644	235
1422	5471	866	253
1426	5471	857	298
1429	5471	548	235
1431	5471	475	235
1436	5471	495	236
1437	5471	742	263
1346	5472	516	251
1361	5472	679	238
1362	5472	809	344
1380	5472	534	238
1393	5472	607	252
1412	5472	644	235
1422	5472	866	253
1426	5472	864	299
1429	5472	549	236
1431	5472	475	235
1436	5472	495	236
1437	5472	746	264
1438	5472	706	239
1346	5473	517	251
1361	5473	678	238
1362	5473	820	347
1380	5473	534	238
1393	5473	608	253
1412	5473	644	235
1426	5473	871	300
1429	5473	549	236
1431	5473	475	235
1436	5473	497	236
1437	5473	751	264
1438	5473	706	239
1346	5474	517	252
1361	5474	677	238
1362	5474	832	351
1380	5474	534	238
1393	5474	610	253
1412	5474	643	235
1426	5474	879	302
1429	5474	550	235
1431	5474	475	235
1436	5474	498	236
1437	5474	757	265
1438	5474	703	239
1346	5475	518	252
1361	5475	676	238
1362	5475	843	354
1380	5475	535	239
1393	5475	612	253
1426	5475	886	304
1429	5475	551	235
1431	5475	475	235
1437	5475	760	265
1438	5475	702	239
1346	5476	519	253
1361	5476	674	238
1362	5476	856	358
1380	5476	536	239
1393	5476	613	254
1412	5476	643	235
1426	5476	894	305
1429	5476	551	235
1431	5476	476	235
1437	5476	765	266
1438	5476	701	239
1346	5477	520	253
1361	5477	673	237
1362	5477	870	363
1380	5477	537	239
1393	5477	614	253
1412	5477	641	234
1426	5477	903	307
1429	5477	552	235
1431	5477	476	235
1437	5477	770	267
1438	5477	701	239
1346	5478	521	253
1361	5478	673	238
1362	5478	884	368
1380	5478	538	240
1393	5478	615	253
1412	5478	640	234
1426	5478	912	309
1429	5478	553	236
1431	5478	476	235
1436	5478	499	236
1437	5478	776	267
1438	5478	701	239
1346	5479	522	253
1361	5479	672	238
1362	5479	899	372
1380	5479	539	240
1393	5479	617	254
1412	5479	640	234
1426	5479	920	310
1429	5479	553	236
1431	5479	476	235
1436	5479	499	237
1437	5479	781	268
1438	5479	701	239
1346	5480	522	254
1361	5480	671	237
1362	5480	916	377
1380	5480	539	240
1393	5480	620	254
1412	5480	640	234
1426	5480	931	312
1429	5480	553	236
1431	5480	477	235
1436	5480	500	237
1437	5480	787	268
1438	5480	700	239
1441	5480	957	262
1346	5481	522	253
1361	5481	670	237
1362	5481	933	382
1380	5481	540	240
1393	5481	621	255
1412	5481	639	234
1426	5481	941	313
1429	5481	553	236
1431	5481	477	235
1436	5481	500	237
1437	5481	793	269
1438	5481	699	238
1441	5481	954	261
1346	5482	523	254
1361	5482	669	237
1362	5482	950	389
1380	5482	540	241
1393	5482	622	255
1412	5482	639	234
1426	5482	952	316
1429	5482	554	236
1431	5482	477	234
1436	5482	501	238
1437	5482	799	270
1438	5482	698	238
1346	5483	523	254
1361	5483	668	237
1362	5483	960	394
1380	5483	540	240
1393	5483	624	255
1412	5483	639	234
1426	5483	964	321
1429	5483	555	236
1431	5483	477	234
1436	5483	502	238
1437	5483	804	271
1438	5483	697	238
1346	5484	524	254
1361	5484	666	237
1362	5484	971	402
1380	5484	541	240
1393	5484	626	256
1412	5484	638	233
1426	5484	966	323
1431	5484	477	234
1436	5484	502	238
1437	5484	811	272
1438	5484	695	238
1346	5485	526	254
1361	5485	665	236
1362	5485	980	410
1380	5485	541	240
1393	5485	629	256
1412	5485	638	233
1426	5485	970	324
1431	5485	478	235
1436	5485	502	238
1437	5485	817	273
1438	5485	695	238
1346	5486	526	255
1361	5486	664	236
1362	5486	990	420
1380	5486	542	241
1393	5486	630	256
1426	5486	971	322
1431	5486	478	235
1436	5486	502	238
1437	5486	825	274
1438	5486	695	238
1346	5487	528	255
1361	5487	664	237
1362	5487	996	427
1380	5487	543	241
1393	5487	632	257
1412	5487	637	234
1426	5487	973	319
1431	5487	478	235
1436	5487	503	238
1437	5487	833	275
1438	5487	695	238
1346	5488	528	255
1361	5488	663	237
1362	5488	1000	433
1380	5488	545	241
1393	5488	634	257
1426	5488	971	311
1431	5488	478	235
1436	5488	503	238
1437	5488	841	276
1438	5488	693	238
1346	5489	529	256
1361	5489	662	237
1362	5489	1006	441
1380	5489	545	242
1393	5489	636	258
1422	5489	814	247
1426	5489	974	312
1431	5489	478	235
1436	5489	503	238
1437	5489	846	277
1438	5489	693	238
1346	5490	530	256
1361	5490	661	237
1362	5490	1011	448
1380	5490	546	242
1393	5490	638	258
1422	5490	812	247
1426	5490	979	313
1429	5490	559	236
1431	5490	478	235
1436	5490	503	238
1437	5490	852	278
1438	5490	692	238
1346	5491	531	256
1361	5491	660	236
1362	5491	1012	450
1380	5491	546	242
1393	5491	640	258
1422	5491	811	247
1426	5491	983	315
1431	5491	479	235
1436	5491	504	238
1437	5491	859	279
1438	5491	692	238
1346	5492	532	256
1361	5492	659	236
1362	5492	1012	451
1380	5492	546	242
1393	5492	642	259
1422	5492	810	247
1426	5492	988	318
1429	5492	561	236
1431	5492	479	235
1436	5492	504	238
1437	5492	866	280
1438	5492	692	238
1346	5493	532	256
1361	5493	658	236
1362	5493	1012	452
1380	5493	547	242
1393	5493	644	259
1417	5493	958	324
1422	5493	807	247
1429	5493	562	236
1431	5493	479	235
1436	5493	504	238
1437	5493	873	281
1438	5493	691	238
1346	5494	534	257
1361	5494	657	236
1380	5494	548	242
1393	5494	646	259
1417	5494	961	326
1422	5494	807	247
1431	5494	479	235
1436	5494	505	238
1437	5494	881	282
1438	5494	690	238
1346	5495	535	257
1361	5495	656	236
1380	5495	548	242
1393	5495	648	259
1422	5495	805	247
1429	5495	563	237
1431	5495	479	235
1436	5495	505	238
1437	5495	889	283
1445	5495	966	439
1446	5495	959	256
1346	5496	535	258
1361	5496	656	236
1380	5496	549	242
1393	5496	650	260
1422	5496	801	247
1429	5496	563	237
1431	5496	480	235
1436	5496	506	239
1437	5496	896	284
1438	5496	688	238
1446	5496	961	257
1346	5497	536	258
1361	5497	655	236
1380	5497	550	242
1393	5497	652	261
1422	5497	801	246
1429	5497	564	237
1431	5497	480	235
1436	5497	507	239
1437	5497	904	285
1438	5497	686	238
1446	5497	962	258
1346	5498	536	258
1361	5498	654	236
1380	5498	551	242
1393	5498	655	261
1422	5498	795	246
1429	5498	564	237
1431	5498	480	235
1436	5498	508	239
1437	5498	912	286
1438	5498	685	238
1446	5498	963	259
1346	5499	538	258
1361	5499	653	236
1380	5499	552	242
1393	5499	657	261
1422	5499	793	246
1429	5499	565	237
1431	5499	481	235
1436	5499	508	239
1437	5499	920	288
1438	5499	684	238
1446	5499	960	261
1346	5500	539	259
1380	5500	553	243
1393	5500	659	262
1422	5500	792	246
1429	5500	565	237
1431	5500	481	236
1436	5500	508	240
1437	5500	930	289
1438	5500	684	238
1446	5500	957	261
1346	5501	540	259
1380	5501	553	243
1393	5501	661	262
1422	5501	791	246
1429	5501	567	237
1431	5501	482	236
1436	5501	509	240
1437	5501	938	291
1438	5501	683	238
1446	5501	951	259
1346	5502	541	259
1380	5502	554	244
1393	5502	664	262
1422	5502	788	246
1429	5502	568	237
1431	5502	482	236
1436	5502	509	240
1437	5502	947	292
1438	5502	682	238
1346	5503	543	260
1380	5503	554	244
1393	5503	667	263
1422	5503	786	246
1429	5503	568	238
1431	5503	482	236
1436	5503	510	241
1437	5503	954	292
1438	5503	680	238
1446	5503	951	261
1346	5504	544	260
1380	5504	555	244
1393	5504	669	264
1422	5504	785	245
1431	5504	482	236
1436	5504	510	241
1437	5504	961	293
1438	5504	680	237
1449	5504	963	293
1346	5505	544	261
1380	5505	556	244
1393	5505	672	264
1422	5505	784	245
1431	5505	482	236
1436	5505	510	240
1437	5505	964	294
1449	5505	966	294
1346	5506	546	261
1380	5506	557	244
1393	5506	675	265
1422	5506	782	245
1431	5506	483	236
1436	5506	511	240
1437	5506	969	296
1438	5506	679	237
1446	5506	943	257
1346	5507	547	261
1380	5507	558	244
1393	5507	677	265
1422	5507	778	245
1431	5507	483	236
1436	5507	511	240
1437	5507	972	297
1438	5507	678	237
1446	5507	943	256
1346	5508	547	262
1361	5508	643	234
1380	5508	559	244
1393	5508	679	266
1422	5508	776	245
1429	5508	574	238
1431	5508	483	235
1436	5508	511	240
1437	5508	976	298
1438	5508	677	237
1446	5508	942	256
1346	5509	549	262
1380	5509	560	244
1393	5509	682	266
1422	5509	774	245
1429	5509	574	238
1431	5509	484	235
1436	5509	512	240
1437	5509	978	299
1438	5509	678	237
1446	5509	943	256
1346	5510	549	263
1361	5510	642	234
1380	5510	561	244
1393	5510	685	267
1422	5510	772	245
1429	5510	575	238
1431	5510	484	235
1436	5510	513	240
1437	5510	982	301
1446	5510	943	255
1346	5511	551	263
1380	5511	561	245
1393	5511	688	267
1422	5511	770	245
1429	5511	575	238
1431	5511	484	235
1436	5511	513	241
1437	5511	983	301
1446	5511	943	255
1346	5512	552	264
1380	5512	562	245
1393	5512	692	268
1422	5512	767	245
1429	5512	576	238
1431	5512	484	236
1436	5512	513	241
1446	5512	946	257
1346	5513	554	264
1380	5513	562	245
1393	5513	695	268
1422	5513	766	244
1429	5513	577	238
1431	5513	484	236
1436	5513	514	241
1446	5513	947	258
1450	5513	964	302
1346	5514	556	265
1380	5514	562	245
1393	5514	697	269
1422	5514	764	244
1429	5514	577	239
1431	5514	485	236
1436	5514	515	241
1446	5514	947	260
1346	5515	558	265
1380	5515	562	245
1393	5515	701	269
1422	5515	763	244
1429	5515	578	239
1431	5515	485	236
1436	5515	516	241
1438	5515	671	236
1446	5515	948	261
1346	5516	559	266
1361	5516	638	234
1380	5516	563	245
1393	5516	705	270
1422	5516	761	244
1429	5516	578	239
1431	5516	485	236
1436	5516	515	241
1438	5516	671	236
1446	5516	948	261
1346	5517	559	266
1380	5517	563	245
1393	5517	708	271
1412	5517	625	234
1422	5517	759	244
1429	5517	579	239
1431	5517	485	236
1436	5517	516	241
1438	5517	671	236
1446	5517	946	260
1346	5518	560	266
1361	5518	636	234
1380	5518	566	246
1393	5518	711	271
1422	5518	758	244
1429	5518	579	239
1431	5518	485	236
1436	5518	517	241
1438	5518	671	236
1446	5518	948	260
1346	5519	561	267
1361	5519	635	234
1380	5519	566	247
1393	5519	715	272
1422	5519	755	244
